30.097,21.7424,37.4788,36.1927,25.6388,15.0541,5.72589,15.4965,17.56,8.05167,10.3347,40.9892,29.0056,46.8322,36.9934,0.234113,24.1081,39.1814,17.5917,36.0529,53.1387,10.4336,10.8881,14.3416,19.5183,24.6045,13.9474,29.3839,17.6474,31.8122,23.711,15.5042,10.4706,37.3495,26.5015,47.8276,4.50464,27.6478,11.5498,32.6578,13.6163,37.668,11.7389,33.8943,25.7255,22.1942,28.5956,37.3061,27.6774,46.6746,22.2422,43.0723,24.4782,21.092,40.9784,15.3184,45.5326,13.8342,22.8382,7.52181,31.2404,32.6431,19.9772,49.9768,48.9627,42.93,31.573,35.4629,9.81749,21.3844,33.1184,16.9965,26.4266,15.9887,47.0662,9.19962,13.2099,20.2468,31.0137,30.3714,10.7281,9.93746,28.2646,71.7603,23.0839,48.611,30.4039,3.33371,16.6322,36.882,11.1598,8.29078,5.88571,35.1561,16.1151,20.7545,25.2348,24.0095,50.2861,24.5609,40.9965,49.9886,19.2892,37.5193,14.9896,50.0178,12.4985,29.5782,8.05485,15.5816,34.3905,10.1524,37.6425,49.6117,21.315,38.7035,38.3366,19.1096,39.3031,18.1942,10.9201,42.3251,18.0876,20.4606,21.7959,6.66512,26.4832,22.3143
19.1312,12.5249,13.8551,45.2192,17.25,10.9252,12.7902,7.83562,31.5966,26.4894,35.6293,25.5268,30.2303,31.7474,31.0758,44.4601,20.441,32.6156,40.5011,13.2045,34.7155,33.9897,20.7476,22.7479,17.246,40.7902,45.6303,50.2992,26.2025,22.859,41.4957,28.1117,20.2645,47.4536,14.7353,1.48659,20.4634,30.7986,23.4435,13.9451,20.1554,14.3297,16.5094,52.5802,30.869,10.542,20.7737,28.9498,39.293,43.5675,67.2256,15.9613,1.40546,16.4323,38.5155,13.4311,57.7937,20.1659,58.0784,45.1829,53.9255,13.5506,5.89827,47.0402,26.8411,37.307,18.3894,31.7913,22.6145,33.1854,6.9303,10.562,26.8792,27.0338,22.9708,22.2068,25.4345,36.6192,31.9181,32.9381,5.75554,59.7832,24.2981,34.5888,34.6556,21.8673,28.7166,36.7041,29.9741,34.4251,31.4035,26.5463,17.55,29.0476,17.544,9.17209,18.0316,20.4687,12.781,20.9649,12.4296,13.9499,18.5979,11.8265,27.8307,39.5926,14.876,10.1736,14.0448,17.8327,35.6201,54.6633,31.5794,28.5635,9.56786,28.2914,43.3079,67.2313,29.1727,37.7253,32.4812,6.90886,9.1491,15.9726,14.2508,6.61727,40.4577,25.5481
16.1867,19.7173,15.0142,12.4927,40.6112,23.6122,24.6011,23.6435,10.9243,16.8863,10.8302,6.66156,34.3327,4.67824,23.1946,32.7649,24.0083,27.5242,1.33999,19.9202,29.0445,16.5716,8.13592,17.6264,30.8228,21.5454,23.0702,47.2172,18.7208,40.9007,29.0593,37.5401,11.3035,13.1476,19.157,8.93592,1.63698,11.8059,21.2308,19.4421,39.0689,25.3181,31.9146,4.50225,34.5792,26.4591,2.91488,28.0524,12.6066,3.36559,39.7963,30.049,31.3859,21.7392,43.8782,28.2219,41.0369,27.8996,14.9014,28.3771,8.9401,22.5591,27.2395,14.0137,8.82752,18.3801,24.6914,20.7295,8.22478,11.8914,30.7101,20.5758,38.4828,22.1794,46.3706,17.1941,16.6752,1.52755,24.5862,37.8307,8.55389,42.892,26.8798,22.5362,18.3939,35.4249,39.5932,23.4445,28.9505,51.9452,30.5747,6.29538,58.1449,20.9952,17.0759,5.95458,10.2265,19.2003,27.965,21.5527,7.71411,22.105,28.0393,25.6262,6.14919,31.3592,47.2854,6.82136,17.4211,16.2661,15.2681,36.1721,9.16901,34.6052,6.23447,28.7731,7.22785,23.5625,33.2894,31.6482,16.6414,29.25,24.2198,26.5589,37.233,20.4911,16.9508,33.5794
10.3673,44.3069,9.50049,20.0844,13.6726,2.72532,8.52619,34.7313,54.5584,16.5738,13.5039,17.6294,25.529,33.7572,52.1635,17.8891,15.0122,14.6595,14.2854,10.0135,31.9189,4.58955,21.5217,42.1741,7.71778,14.456,41.3632,16.6441,5.58302,42.7777,24.6079,19.7005,31.6405,26.4845,11.7099,25.2154,24.4251,33.324,58.6657,11.8121,51.7597,22.7191,24.1698,26.5614,27.389,25.2665,52.0358,7.70924,21.4397,45.9014,17.4002,14.9871,15.7097,26.8199,37.3019,18.995,21.3978,28.7978,36.0308,31.0348,18.7973,13.8398,17.904,17.1699,29.0387,3.37756,22.0109,14.6956,38.5192,8.4882,65.4346,31.526,47.4184,5.64866,40.4476,33.8785,20.6718,44.5416,56.592,38.5277,18.7473,29.0504,1.41371,4.29544,22.6999,17.4008,67.0264,24.4054,18.6487,43.1429,38.0688,28.7408,19.2644,11.7382,14.3657,25.1341,16.8309,54.08,38.294,36.8501,4.75724,36.78,11.7251,22.3418,10.3565,3.19647,29.0215,15.243,31.4391,33.5964,5.08829,22.0037,16.679,12.8065,23.2021,32.1758,40.4297,25.6762,27.5399,3.6753,4.82841,16.6889,30.5879,33.6349,60.3036,11.8993,31.3013,13.366
13.7307,20.6252,5.43938,34.2245,10.4248,28.0714,48.7858,29.1944,10.202,18.028,25.4769,14.8074,34.7864,9.57301,3.73378,8.20694,26.9821,15.7139,19.1732,25.0988,7.4593,27.1277,4.5276,20.1795,7.99319,18.9599,11.6636,72.7227,32.7442,4.14708,12.2642,27.9619,34.8216,39.7223,4.27816,2.98289,18.1501,36.8636,33.7864,19.4044,30.0253,10.4322,9.18015,8.83917,27.5643,23.7701,29.6579,22.733,23.3376,16.368,17.7676,16.7445,26.6396,8.43817,29.6239,66.0461,6.35296,12.9242,12.1429,17.2963,37.4892,31.169,10.1306,31.6249,38.6764,35.7074,8.08432,17.2583,33.2188,22.2781,12.2114,14.6596,29.2057,53.0293,9.0118,49.4912,20.1483,16.905,14.4008,34.4415,46.79,28.6738,29.5106,19.6705,11.5512,2.39207,28.9629,21.386,11.09,3.22244,18.918,9.26454,39.1165,25.1324,4.84976,15.4766,13.3171,43.5206,38.4491,10.7218,21.058,8.96886,25.8898,29.1008,25.9351,36.4511,23.3808,17.5565,23.778,18.4973,16.392,47.4668,10.7213,6.19398,15.0788,12.6006,36.812,8.2237,32.359,39.0661,43.3557,29.3335,29.9711,45.0098,6.39054,14.6142,37.1258,16.528
21.2042,40.1617,23.5655,21.1183,35.3126,48.7491,27.6571,15.0496,36.165,40.8469,7.13017,25.611,12.0753,26.8725,15.9872,19.9002,30.6997,19.6536,14.0169,8.39191,14.9479,41.5834,41.7868,27.3636,40.3325,18.275,32.2459,19.054,18.9906,35.9188,42.2404,43.8211,37.0652,8.42757,36.0599,38.5148,23.4202,27.6201,33.1911,47.6073,27.0567,62.1919,42.5007,43.5533,47.0215,30.9329,39.4948,30.2342,49.6052,33.2396,48.1305,40.9595,32.9366,32.3421,18.922,5.86135,16.8378,53.7369,38.7249,20.2313,31.994,2.31888,36.9649,25.9404,5.95875,19.8382,14.0124,30.4256,9.54675,28.013,44.3167,18.0241,39.5207,32.2227,15.6702,22.7742,40.9777,13.9146,13.8031,40.2798,55.4013,44.38,34.3971,29.6355,15.8542,21.1782,44.9725,56.2526,32.1141,10.5443,17.9986,34.0083,15.7007,33.1788,27.3493,21.2304,16.636,29.6312,2.32074,21.3698,45.8617,21.4992,17.4899,17.6652,39.0196,30.4358,29.8647,26.2057,46.4747,21.1824,46.621,12.5739,7.97288,11.2856,21.5821,15.9815,26.8429,22.7132,45.613,28.033,14.722,22.6123,13.5883,26.0119,18.2734,19.0145,27.5152,7.15716
11.0303,18.0373,48.2378,15.7346,33.7199,4.56575,43.2709,43.9331,31.0779,16.309,10.242,14.2307,26.1655,29.6034,22.0948,28.1939,40.73,13.7452,15.3211,27.4684,19.1095,8.36952,7.53455,8.77542,18.789,26.9142,10.0058,24.4892,29.6448,37.05,9.78445,14.1765,57.6806,11.9007,12.3522,19.0503,30.9249,48.6877,32.4007,60.8784,26.3542,40.2915,14.5512,28.4118,21.6782,9.45567,11.4641,40.2924,25.1003,33.6794,19.283,21.3505,33.086,38.0417,56.5712,59.1229,30.326,50.2624,18.7776,46.0647,38.2465,24.3734,66.0588,45.6294,21.2988,15.615,21.426,37.1526,17.3696,40.805,32.2672,13.6382,16.432,29.4488,10.1764,9.91805,14.8226,3.87019,27.4417,29.2625,13.8559,7.14945,48.5681,43.4676,22.7122,21.1572,17.9941,45.2292,15.3136,14.3553,16.5375,37.8844,18.8664,18.6665,12.2703,33.7092,27.3468,12.9029,34.3821,61.2884,23.616,31.1863,27.6898,27.5426,7.01618,12.9351,13.527,6.40022,41.475,29.4405,28.0499,26.5169,30.7426,29.3197,6.03699,20.9094,30.8204,11.8951,16.8375,14.9363,23.8741,41.8929,11.9975,27.4329,8.11203,15.7687,25.5678,43.5659
23.4534,43.9208,24.1391,8.80291,50.4711,12.5685,22.5472,76.1451,22.5211,12.5245,25.9084,26.0665,15.506,43.1582,6.52546,38.6952,48.3919,9.43839,39.4474,13.9759,20.3285,34.8945,18.1024,17.6786,13.8698,29.388,45.9945,18.1433,25.1216,6.08962,2.83286,32.6129,21.2204,32.5964,22.5406,42.3192,29.7777,38.3738,56.9189,24.3125,8.76152,26.4428,43.9836,19.4462,41.3432,21.8442,3.36445,22.8757,22.878,39.2418,20.1218,47.7936,12.3981,20.2901,47.8563,49.5475,30.3279,46.9002,18.0275,32.5802,17.506,21.9581,39.292,40.3521,12.7025,39.5812,31.9963,50.1481,35.8191,24.9271,8.62652,18.644,34.1953,21.7663,10.1336,37.9107,27.3789,22.7909,16.6802,60.2029,39.1006,36.6267,25.2497,28.768,51.1074,28.1148,15.3868,9.85928,29.2522,29.7552,26.0669,35.5021,11.3269,38.9485,8.17474,45.7717,68.7142,36.5083,22.7944,45.7613,26.7481,45.2447,58.9703,20.8914,18.1119,22.9945,12.2811,22.0261,10.5406,6.69079,26.1854,64.6413,13.7123,45.6967,40.3485,32.1446,22.3405,16.8651,25.5582,7.0106,25.6488,30.3458,26.5089,27.0905,30.7869,32.7604,10.0368,43.9973
22.8833,32.616,44.458,20.7015,34.9057,51.3616,66.2147,21.4776,18.6404,10.3911,17.6772,18.8587,24.6,19.9145,23.8428,19.9032,36.1849,20.3895,33.7852,41.7414,19.8736,26.1256,16.8083,21.9455,21.4075,13.811,37.9162,11.2063,24.2314,35.5586,14.6481,10.7641,4.61071,10.4217,26.0959,16.8843,6.77786,32.7039,13.4494,33.7456,16.4231,38.114,42.9762,27.4794,30.2141,23.1304,60.0476,27.7547,33.6295,9.7929,20.3945,33.7309,48.2638,30.9452,36.3174,57.8453,56.7412,30.848,36.034,19.5536,27.7064,14.8766,58.8602,15.7344,33.134,37.2377,19.7588,44.8782,16.7897,14.7341,34.326,21.7052,16.0185,30.4018,15.2635,35.517,50.0355,10.4653,20.8638,17.5275,36.7372,7.06747,16.1478,17.8233,13.7101,10.8678,33.0628,50.9112,41.8043,40.0859,14.5359,43.1566,22.1187,49.9262,39.1159,26.8181,45.534,15.7753,26.7149,15.476,17.3457,56.9614,49.1656,20.3358,26.7526,6.9219,10.4588,16.5304,29.1982,31.8408,44.9212,18.0726,22.3451,12.3294,20.3759,8.30314,28.503,16.2009,21.9936,24.364,31.2135,10.6574,32.1074,12.3979,39.356,11.7641,20.2302,40.9126
11.4371,36.1528,35.6228,17.7698,15.8564,22.2464,20.6016,42.2117,33.6149,42.9327,17.7638,25.2329,36.8888,20.3577,23.1191,21.2383,14.3386,13.6587,42.5288,8.09138,16.481,21.5339,14.3451,4.4252,17.8412,16.0237,15.0013,44.1532,16.8398,26.0427,21.6751,29.3767,30.0751,49.2831,26.2212,11.3615,51.9451,21.1945,9.57235,5.71772,58.2205,9.57246,36.7219,25.1157,1.87341,37.4927,3.35968,8.8238,4.59674,19.9694,23.9671,15.4878,4.37312,25.2158,4.01863,16.7266,17.3335,14.9094,70.5848,9.75565,16.919,49.9105,65.2481,4.96236,10.3052,41.7422,14.4215,37.0215,19.4089,29.3492,32.7783,41.0671,39.0786,25.2825,39.0079,30.7847,37.5013,63.461,16.4548,30.1412,30.7062,32.5046,25.0535,42.7614,30.5438,27.1885,37.999,33.841,23.7118,19.2655,15.297,34.7721,27.5439,21.7909,37.6002,48.1736,18.1494,66.6575,20.9236,17.3425,27.6943,18.1782,22.2409,23.7722,28.4124,23.7053,38.3197,18.4356,31.3632,5.19294,30.1964,19.1003,23.9638,28.0489,20.3872,30.6076,40.537,7.14159,43.7774,25.6266,22.6126,19.1666,15.6151,4.32337,24.5319,25.6656,19.9257,48.0731
7.88575,34.5402,2.2667,23.078,13.8828,24.5981,24.9553,14.91,6.59955,27.2032,6.35259,13.6702,25.5643,36.6938,17.0431,14.244,20.2861,39.136,27.4805,37.6737,14.4491,24.2165,19.8664,23.2429,41.9915,33.4149,37.2949,37.5635,23.742,25.2068,26.8434,13.0938,31.88,35.1814,59.8447,15.2865,12.9984,7.71628,49.4177,48.7202,39.3875,18.051,59.4575,35.2864,48.5864,54.2655,7.86846,23.9781,62.8741,24.0562,50.6145,67.1753,33.1105,5.3776,27.3467,50.8093,28.8747,31.0733,19.5057,26.921,35.5826,27.8334,33.8017,19.9181,38.5057,37.2865,55.3259,11.3975,39.5759,21.383,14.029,29.8585,21.6843,72.2726,5.57739,34.9674,35.1062,46.7919,44.9888,16.2885,39.6075,25.1295,23.2545,37.8181,15.4474,21.775,41.6061,35.7755,7.88309,29.0061,16.9823,27.1479,47.3828,43.9428,36.1363,62.7669,26.3394,22.3095,37.334,73.1083,26.7562,42.5365,21.4871,23.8652,24.8054,34.9401,25.2176,28.4265,20.557,20.4743,25.5049,11.1785,10.6975,35.0429,8.58428,13.3553,20.4915,30.3344,26.1625,38.0329,21.8686,5.10835,26.4512,21.7545,21.0866,28.855,36.2043,14.5105
8.91673,18.6466,24.2106,33.9263,2.11906,11.0356,28.1482,31.6648,33.0277,14.1944,29.6585,24.9652,23.9181,18.0459,28.2983,42.9091,51.6074,28.9506,13.3322,14.4398,10.9951,32.479,20.2103,10.4673,25.4742,23.2589,21.454,19.9008,17.0027,34.7155,5.51154,13.2586,42.6763,48.1506,66.6889,31.666,43.3342,30.8568,16.8035,24.267,42.0797,19.2692,11.8511,28.0508,22.6197,18.685,13.3458,34.6783,34.64,38.2658,24.0448,19.5866,46.0769,6.66634,28.2324,23.0707,45.7555,37.689,42.2591,14.1595,34.2677,10.2468,2.49448,45.4307,45.4835,38.3815,16.8496,16.3608,31.0239,46.9955,34.1861,13.7773,52.3046,23.9938,69.3177,32.914,23.3956,22.3449,60.2483,37.7174,69.1091,6.11588,43.4723,31.7253,4.24223,34.4761,30.8298,47.285,27.6198,27.1211,60.2591,33.6977,47.9309,25.8966,15.1115,48.8699,17.672,41.7587,25.9927,14.4588,25.3289,18.7867,29.6054,48.2852,14.5621,31.0673,12.1559,36.8634,5.8036,12.3857,13.7124,34.1169,28.6812,22.9896,21.3236,16.9942,24.5571,39.4625,54.2416,46.7931,41.6129,30.5832,17.6476,37.5211,21.9985,26.5564,3.6981,40.8612
28.386,8.98769,31.2539,38.8404,40.5229,29.8836,22.8815,2.28629,10.4835,30.7749,11.7754,44.1207,15.4723,10.2955,16.5355,38.7087,35.2821,45.3488,24.6358,35.2205,13.4137,39.542,20.5805,27.9045,27.4402,38.0379,36.4894,18.6979,32.8373,19.6465,22.1329,53.495,9.92329,41.3352,31.5949,24.7213,67.851,12.6766,32.8959,37.7594,25.875,32.5279,38.9117,36.6526,41.4857,23.79,49.092,62.9533,32.4444,18.6568,61.1661,31.4145,39.9911,19.9837,58.5197,27.8343,12.6437,30.0944,5.07584,30.4169,12.4258,29.71,19.0786,29.442,50.9355,41.1024,41.5544,17.5974,31.344,48.835,19.6697,27.2369,38.5521,35.6887,3.3955,37.6567,39.4323,21.6416,16.6,31.6526,8.37367,30.4549,30.3682,11.0932,35.2839,29.4083,23.0542,28.7003,30.6746,36.694,31.9515,89.4414,33.9555,14.4547,4.44321,20.7828,33.6517,32.5123,60.1248,38.2353,38.6216,9.09954,37.0164,27.3243,18.4451,0.636645,13.3732,9.50948,31.7316,5.85086,47.2692,24.3483,27.9858,31.6837,23.3449,5.84602,3.99127,12.7588,9.39935,27.8993,16.443,21.5284,37.5461,6.2846,27.7955,34.1831,39.185,32.4215
19.2611,17.9218,28.7779,19.142,34.9683,36.6056,19.9677,12.7405,41.5773,23.6029,14.6521,60.9509,21.5919,7.88583,26.1375,20.4031,22.3081,15.6504,21.4514,17.5079,36.6283,17.4608,63.6702,16.7741,25.5339,17.3106,34.5028,37.5518,21.5005,33.499,25.6999,17.6774,22.1016,7.59479,46.3143,20.1899,44.2824,72.3545,24.8805,16.6888,7.54878,48.7504,36.2709,15.8482,24.3957,53.956,53.4391,39.3067,108.806,28.5354,18.1791,36.2548,21.2776,10.6685,11.1145,14.9397,42.5494,5.63973,31.4928,8.73659,35.008,34.1827,38.0419,7.92411,44.0239,18.3261,46.3541,37.6604,54.7412,33.7874,35.9119,42.8427,31.5775,16.4214,8.45407,45.5642,36.3962,20.1947,33.0337,53.3497,53.9193,50.0093,28.3952,23.4335,12.1099,67.5894,40.9035,10.7475,54.4444,17.1642,40.2381,10.8269,27.4478,36.2204,39.2628,11.1599,21.1244,15.5661,41.3076,29.4407,25.9843,17.0655,14.8143,27.8186,35.1089,10.7617,20.1766,10.3648,21.2663,18.6955,18.225,24.996,17.1429,35.0867,32.5,11.903,30.512,20.4218,31.4253,41.2787,23.0641,18.0612,26.4157,27.4579,23.4908,29.0543,18.2032,31.2703
23.9425,17.9841,25.894,20.0113,4.22504,15.3101,26.7917,10.5526,68.1709,17.1489,24.412,31.1149,12.101,25.851,52.8945,8.12117,10.8948,34.995,1.85659,24.5324,50.7511,18.1962,20.408,47.9638,26.2742,63.8434,45.8421,11.5762,40.76,25.4743,16.0046,13.6659,40.8666,36.3552,90.6307,46.078,33.9537,25.3169,30.9062,27.4389,7.13324,35.7063,23.9401,27.1796,30.2756,45.8844,69.2321,36.2072,19.6329,71.6208,38.3715,35.3223,8.15306,5.82945,40.8583,34.8723,28.5642,39.1994,13.3877,27.7012,29.7002,19.9392,18.1405,21.4532,19.5991,45.8245,26.2495,30.4617,28.3058,38.8683,23.0971,20.8997,67.929,59.804,18.7762,66.6932,70.7179,54.2254,43.817,34.0802,60.389,25.2523,26.9531,41.5206,27.1907,22.7206,34.3506,37.4406,3.85953,24.4736,51.2588,42.1815,50.6362,28.6929,31.9385,31.0422,26.5658,50.2362,12.0415,40.3135,22.8592,36.2911,37.4456,32.1628,28.0039,7.21943,38.1981,33.3474,39.3367,11.9438,44.1249,17.7996,21.6162,34.3163,19.1955,17.7465,20.4621,24.555,35.7569,27.4264,20.2714,23.1171,14.4857,15.2597,28.3904,12.78,25.5975,13.6527
10.243,26.608,25.868,25.5946,48.429,6.17557,18.0798,26.6664,13.4989,30.7953,21.2203,16.1946,40.6949,15.7101,40.6426,27.4184,19.2694,33.9041,16.888,24.8359,24.0178,56.0492,54.4172,40.2843,19.5321,26.7996,21.9808,23.4501,19.3538,19.273,28.836,39.3717,20.9664,18.655,36.0285,42.8436,45.7268,31.5975,10.2391,35.7991,32.9806,15.0643,25.8261,29.8274,22.3618,77.8841,48.0773,12.8714,25.126,21.9832,46.2244,17.2008,27.7125,52.4913,28.0636,30.5658,58.8998,53.0254,10.1843,26.8619,35.5983,13.2333,43.0689,27.8947,53.2277,81.6678,48.6619,16.5683,46.3433,36.7411,40.1759,19.564,19.1728,45.0518,48.5061,26.9294,25.3549,32.9316,54.9232,26.6281,20.9729,8.89946,51.8452,20.2284,44.4299,28.203,13.7829,75.2069,56.919,64.5641,32.2177,31.559,25.8002,43.2197,10.1252,19.9586,14.2566,25.7702,36.5938,17.237,11.913,40.0857,17.5737,8.11575,39.1986,10.741,31.1117,28.8191,14.0602,20.8138,19.1762,37.0359,38.9227,29.5896,19.8353,25.3467,28.5958,11.4303,33.3114,34.418,31.0315,27.3333,10.6485,14.1475,10.5049,35.2542,6.60848,15.2229
42.5893,28.8474,11.0524,7.91401,25.7241,23.4086,35.4204,48.2255,26.3712,38.5854,34.9033,20.1187,6.17522,52.2319,19.5387,31.6045,27.676,24.7841,40.4054,16.2859,13.0041,25.1665,41.2289,34.2329,12.2881,42.745,38.716,21.3889,43.6446,37.0194,34.3009,22.0835,42.2597,13.911,51.3087,19.9028,42.1091,38.5123,10.5164,9.3115,15.653,6.80411,40.1763,23.0214,56.3918,40.8684,49.7107,63.125,2.80555,18.2,64.0944,19.0372,17.8064,39.4196,51.9222,32.2653,14.6577,52.0749,41.1919,53.4378,47.4212,43.4432,17.9577,2.47306,6.23256,28.0385,35.8023,32.9654,30.5101,27.2587,29.4171,13.2589,58.2694,12.4307,12.2019,11.517,39.5345,38.5753,31.565,42.8355,14.5322,1.18869,36.706,26.8767,37.3209,45.3453,28.752,27.6273,28.1316,23.1337,34.9136,4.42775,4.19132,23.6365,15.0224,55.0455,43.6099,37.2767,7.03061,22.9585,16.1925,47.9848,8.81215,25.25,22.5991,27.1359,19.1977,37.7047,28.9142,16.5953,16.8763,20.3803,52.1207,31.857,37.945,31.5545,30.6111,26.6402,61.4457,26.0621,13.5732,51.2904,18.3514,22.4724,12.4181,14.9307,38.6767,14.3525
11.7414,17.0932,10.7203,28.2666,29.1305,42.1768,11.3772,11.3738,29.5476,17.7008,47.4025,20.6162,13.2514,21.7781,16.0938,11.3559,29.7594,21.9707,10.9842,9.37753,16.9644,24.5577,20.4113,29.4435,42.9523,20.284,38.3143,32.9483,28.9953,14.1558,53.2587,12.832,23.0952,33.6465,31.7424,17.801,16.8708,1.17169,27.3847,30.227,58.4202,13.2041,50.7503,36.6174,37.9272,53.2961,69.2782,24.8747,24.2362,36.6447,44.9734,24.3569,17.8534,46.0533,54.895,31.5803,27.8595,48.4508,72.2403,19.9109,38.1396,17.6477,26.3301,28.2193,28.458,7.34478,25.11,31.0238,17.2857,17.2798,17.1153,46.7305,35.5414,42.8148,29.9667,58.4335,34.5944,31.5406,2.80773,32.0579,18.4993,25.4065,24.5848,21.2827,34.5478,38.8323,33.3987,7.1039,27.749,11.2061,7.20137,37.5576,6.95732,6.3125,7.47441,18.4763,14.2131,22.3743,42.0733,10.4828,32.6331,29.4625,14.2245,12.468,9.64649,24.1148,17.1006,21.7592,12.446,40.9659,2.00788,32.0554,35.3715,10.324,36.4415,15.9706,30.2332,6.17247,18.5259,25.6534,12.5733,37.4995,17.7674,14.7217,20.1875,30.4586,40.3376,18.7263
17.775,27.8502,39.8024,17.3142,22.0656,11.5782,8.72605,26.9547,21.2392,26.0245,9.45961,21.5028,28.4655,39.8427,35.7943,29.2553,34.5205,21.8573,50.1353,20.3844,38.0612,40.8755,8.14502,31.495,10.6947,3.44044,35.6727,12.9142,30.3786,54.7845,41.4462,32.3958,17.5404,27.7756,23.3406,24.3603,55.5847,35.9183,25.6414,63.5761,12.3523,38.2444,56.6196,47.1493,26.2966,20.6148,8.24057,18.9695,19.4774,73.4217,88.2767,50.7138,17.5062,6.18035,62.3385,35.9316,32.9498,54.4815,35.3547,18.3939,24.919,16.5004,52.1872,36.2914,21.6087,45.178,38.4534,40.5128,31.1801,8.2193,31.4453,22.7562,29.2094,3.38247,25.1685,54.0401,55.4751,20.7893,8.44285,35.6335,50.6059,21.558,18.4981,9.217,33.8288,15.2969,49.2093,35.5804,57.2057,13.9572,42.0964,49.4857,23.5718,42.7427,66.0758,20.155,13.7041,29.2176,15.1373,11.7867,57.8908,39.1987,34.2502,44.2499,37.8201,2.67386,20.7026,5.10052,14.3605,11.4913,11.7358,18.0119,34.8212,29.0565,22.368,38.3562,19.6757,24.3085,14.7627,35.0704,26.6206,14.4242,15.3436,33.2337,16.4388,31.0736,19.2541,15.9085
5.92396,12.179,16.5631,48.6188,12.9144,17.8719,30.2432,27.2119,47.6278,34.7283,20.0193,12.0853,19.4427,11.2727,26.1346,9.01132,28.5657,20.1912,24.1206,15.3747,7.81954,9.88552,29.8248,48.4919,45.1455,18.5544,40.4088,11.1857,23.8367,37.751,23.8518,17.4869,11.7689,21.5066,19.7431,36.0149,39.7886,19.0422,46.9376,24.2136,34.2547,18.8351,39.7569,29.7352,57.8083,42.3432,14.967,59.3908,46.153,58.393,44.3982,31.5063,31.4231,11.4708,17.0768,17.9651,28.1512,40.2749,77.7833,26.8984,52.1022,48.3106,42.1861,27.0245,10.9039,52.4522,54.4031,21.5159,14.1094,34.48,45.92,22.6076,26.4981,38.0726,35.4224,4.82257,40.9204,57.0793,23.7049,51.2215,9.66951,75.063,40.6364,46.2321,31.3425,28.197,30.6235,52.98,56.1127,55.0087,31.2325,26.7588,29.216,38.63,35.462,14.4681,22.5622,10.7486,34.4324,22.3624,26.1164,43.1517,3.15834,6.14998,16.4266,15.9249,25.4793,13.0222,49.6203,28.4956,35.5724,46.9092,19.8521,25.3948,36.2677,14.9738,26.1595,35.4943,47.3733,8.99228,14.0457,14.2536,29.3636,15.3168,25.1779,31.9972,6.38964,23.4756
20.0523,9.2524,20.3229,29.8111,33.9956,15.2742,9.98947,13.8528,23.5159,22.7931,19.8363,20.244,18.8671,9.1879,27.825,17.223,38.9212,17.916,8.15367,8.40971,24.3348,9.9007,22.4528,17.2917,39.7276,7.00396,26.448,7.44809,36.4736,32.0224,45.8384,15.853,42.5543,53.8524,14.1803,18.2448,19.9507,19.151,10.318,22.5434,64.894,14.4563,29.1503,37.7923,12.7859,33.3213,25.7195,26.2354,57.948,56.3292,40.8706,34.2266,37.3096,43.7806,20.0117,21.6864,59.4474,58.8951,54.9229,48.503,32.9563,6.62327,59.6221,24.4317,19.7828,40.866,22.5505,39.7512,66.1426,18.4791,44.9427,62.3329,51.2142,22.7021,21.4335,38.3076,51.309,19.9173,26.0431,16.6803,6.88341,8.47979,31.1068,61.6152,51.7888,17.7113,6.07965,11.1526,23.5137,43.9981,28.9678,62.1626,22.1175,22.9402,30.9222,28.7476,25.6304,48.01,13.8925,16.7877,28.0477,19.0816,32.1528,21.7534,62.5064,33.7478,27.8011,12.7813,30.7597,7.39144,16.147,13.4943,15.111,21.2282,14.2403,28.005,40.544,28.1108,27.4929,10.0744,9.42526,22.7248,31.844,39.6969,24.7293,21.3823,6.71589,31.6088
35.8481,15.6694,16.9297,37.6738,29.3232,16.8872,9.61386,25.8013,21.6061,28.2526,26.3444,17.2071,32.0417,28.3321,19.7064,17.0116,8.84307,14.4544,31.217,6.91037,32.897,20.9558,20.7277,7.47826,5.9942,15.7126,37.6653,10.1149,21.7113,31.9207,29.2696,27.6529,7.48401,55.1843,11.5941,38.0552,70.7961,42.378,16.8089,23.983,24.1964,57.2271,36.6271,43.4049,20.0622,59.7615,34.9449,52.2481,17.7051,23.1327,20.9491,28.8837,15.3087,65.4951,19.9374,31.1922,48.3636,35.1733,62.0022,53.7913,18.0532,17.961,39.2894,25.7391,16.8955,22.0062,30.3238,18.2657,53.6221,19.4794,45.8825,26.8378,48.279,20.8674,6.0169,28.2708,36.107,34.7793,38.513,53.9624,11.665,42.4182,17.6316,15.5744,53.213,23.3365,18.2643,46.3812,66.2565,45.7731,61.2283,31.2119,14.7364,24.0917,44.3125,7.64843,59.1836,37.118,34.1729,16.3527,17.3229,14.9468,22.4397,38.5682,73.5561,10.8035,25.1746,17.4417,3.76257,8.59052,20.0333,35.3396,22.1278,44.9535,15.359,15.5616,14.4251,28.809,25.0992,32.7512,23.3597,28.5397,27.2363,23.9984,29.0698,18.1668,17.9077,13.2276
