0.978283,13.7125,13.6747,21.5188,23.6192,15.2795,21.3801,17.7938,17.7574,16.5669,15.642,45.6074,16.3111,28.4017,49.5927,19.9167,44.2679,45.2696,14.1626,37.893,63.9108,26.9013,10.967,25.4541,18.7267,27.2236,35.6714,34.8021,22.8954,29.8236,43.2022,37.2651,21.326,14.5676,28.4525,30.266,16.1277,23.6816,5.49342,14.3667,29.7855,34.4975,31.4524,26.2832,45.8611,23.1981,64.428,27.8261,18.5294,29.1644,48.0482,61.9152,18.7532,12.7239,27.4009,10.9641,16.6018,31.9249,14.5627,55.4835,19.3649,26.5721,31.6196,49.6227,38.3596,58.7621,16.4564,11.1099,10.9707,7.1283,8.69503,52.6717,62.6431,18.7745,27.8895,22.2512,16.7493,35.5375,19.2713,24.7846,16.3092,11.7629,37.8205,69.5917,16.1607,52.5331,39.5211,26.5607,16.3131,40.1068,52.6407,17.4233,7.34972,29.55,9.24961,10.2726,23.9373,8.36269,48.9224,19.4314,37.8811,55.2003,15.5991,25.2693,7.06453,52.8309,12.4254,50.1681,13.4996,12.7067,6.43491,17.6642,37.5355,8.3688,14.5791,48.0546,33.7477,25.1888,62.8688,2.10598,22.6848,19.2177,4.38896,3.03544,40.6023,37.9783,33.2135,2.39764
17.3933,0.847514,30.925,54.7692,19.4563,19.8517,10.237,27.0943,24.8313,10.1347,55.7122,4.49225,42.9206,21.0704,44.429,55.2203,34.1803,37.6602,35.8053,14.2213,22.9187,17.2683,10.0395,17.0769,5.01498,31.9484,39.5749,67.0832,13.348,37.4908,25.6343,21.0448,18.0639,51.997,28.6388,9.69969,41.9864,18.3971,23.8048,50.677,40.2428,18.9101,47.1774,39.1293,16.7418,34.7493,25.9833,10.2801,29.4536,33.3175,59.811,50.8541,23.7172,20.5398,56.2909,21.3136,45.9202,22.8508,42.0148,48.7876,45.7546,1.5509,17.1021,71.2887,42.3726,32.3505,31.2138,14.1139,11.0606,24.6641,29.8206,20.6308,11.6208,12.1553,18.0843,15.7002,35.4886,46.478,44.7395,26.6939,16.0604,42.4443,33.9642,38.4733,24.0701,17.3675,11.36,38.8001,37.1318,41.1025,27.8677,27.3187,23.5375,41.0288,10.2798,8.49417,23.2221,40.4034,20.4686,15.083,10.0773,31.6059,21.5697,15.106,12.8424,28.3677,30.6399,39.3259,36.5154,13.773,34.9637,57.1764,14.2811,23.3471,4.64355,51.7801,43.7636,66.8344,42.4929,30.4443,34.4246,17.0026,26.6926,33.6693,22.6336,10.442,40.7261,44.5972
19.0219,22.0121,20.7594,15.1147,29.5302,10.9558,8.48387,19.8371,24.3933,29.227,31.7468,25.2873,30.5644,5.47854,50.3017,17.5356,2.72483,47.1506,24.5091,22.0892,29.2527,10.7117,37.8787,15.7102,32.0227,30.2497,13.555,42.5716,24.2575,26.872,11.0698,5.52644,12.1208,8.77876,22.0812,43.7451,32.8256,17.3058,28.9803,11.6016,38.6656,24.2519,26.7591,33.7265,13.8929,24.0367,29.7843,17.8631,29.9997,18.4921,28.4376,47.8289,20.997,39.8362,43.138,30.154,27.1685,31.5465,14.4387,36.8715,31.0383,37.8336,19.4203,32.1134,23.6674,8.9025,14.3816,26.8912,14.0876,9.6769,30.4705,18.6754,32.8726,24.1002,66.9236,1.67566,9.67877,25.188,32.4221,29.8244,13.435,75.3824,40.5538,22.423,21.4549,24.6333,35.1876,18.8675,43.7756,45.573,51.3193,33.3381,21.7394,24.9342,21.0365,9.64493,13.3074,17.202,19.1258,21.3482,18.379,9.89468,38.3447,1.89284,9.47103,28.0429,37.5132,12.1611,33.9917,6.91699,23.4851,36.3203,16.4873,44.2575,18.2106,39.3047,27.3069,8.52363,40.2448,23.3257,22.4045,35.1929,48.4602,34.0601,10.1633,20.1498,7.19657,19.141
12.4653,31.8794,42.425,26.3257,22.5254,25.2808,6.57958,21.82,58.6353,21.216,37.8469,13.426,27.1085,36.6453,32.8936,22.6943,8.03881,10.1036,26.0719,25.5695,13.7789,2.39711,37.7762,9.09554,4.23489,15.6875,47.3533,8.52761,38.8061,35.8321,29.284,16.0412,29.3747,44.7116,15.6165,3.67274,11.9238,19.0434,55.1704,26.0386,17.7665,30.4046,48.2929,14.6362,39.0064,20.5797,76.4552,9.84017,28.651,45.0946,28.974,0.920338,29.8659,12.4744,26.2772,21.7567,15.3702,32.4835,35.148,31.5102,17.6004,19.6809,40.7906,12.3925,19.8386,19.9659,9.28603,12.8797,41.6648,10.4726,43.3411,37.7605,13.2376,45.2418,25.5199,39.1743,11.8763,43.3055,50.0934,28.6081,4.59054,30.0253,22.8043,24.8286,11.5014,3.74749,15.273,33.8989,12.8456,35.3885,29.5259,19.9088,8.34991,31.4736,27.269,37.6577,21.3608,22.1485,29.8384,43.8049,31.0342,37.1149,34.8994,19.8557,15.5503,24.7127,15.5071,14.4991,36.7278,22.1956,13.0987,20.7572,43.9501,27.9707,21.198,18.8841,39.1649,35.1548,43.2508,28.7397,6.10226,31.7972,40.5525,30.4459,44.9124,7.66749,30.6542,27.1292
21.6758,11.1733,8.29976,17.4965,35.3679,34.6344,44.7588,31.4564,31.8021,36.6716,39.153,4.07578,22.2875,17.4225,27.8693,37.8323,51.0489,15.7364,32.6801,23.8742,3.52062,14.5671,21.9416,49.4867,12.9022,16.3397,5.63081,47.6361,32.5218,30.0542,26.8752,44.9783,28.2617,37.4468,25.6798,31.2298,15.4418,40.7608,31.2052,12.1926,38.8694,3.75065,39.9142,22.5981,9.20297,16.8088,30.4958,25.2614,30.8522,16.8246,45.1446,15.4011,29.5483,22.0433,37.2576,38.9293,28.5719,27.7802,19.6338,19.9271,39.3225,9.52613,16.6585,27.8781,44.1419,31.2596,26.8077,6.28326,36.5163,30.4661,24.7593,35.5375,27.978,31.9981,16.964,44.6299,34.6358,31.9284,24.7908,33.1568,36.1467,22.0993,17.0188,23.441,22.9641,16.5634,14.3834,36.0759,7.73194,36.461,7.32757,43.3894,41.2859,24.0644,17.1883,12.1752,31.5024,35.0406,31.765,24.8586,16.3538,28.603,35.5637,31.0935,38.5962,39.7004,39.2539,19.9715,23.9938,23.8503,24.4333,51.2294,10.0711,16.3177,23.6524,15.4428,28.8245,15.4435,18.7589,16.0867,23.5738,42.48,36.1833,47.1692,23.1385,36.7187,46.1258,9.17831
10.3813,35.4344,23.8352,28.5937,43.5706,43.8127,14.129,15.1973,33.2468,20.6855,15.7316,28.3973,22.2141,21.9666,54.8311,27.0888,40.1274,33.1626,29.7911,22.8455,15.8531,54.4877,42.3051,13.8522,10.6962,16.3779,26.3011,21.209,20.0268,47.4628,34.5284,40.2013,58.8005,19.9105,25.4016,39.4072,29.3976,41.5295,32.4862,4.62199,35.0094,43.1865,11.9529,40.5653,36.5644,12.8966,4.12959,23.7812,53.7573,16.7443,50.5948,35.8495,23.6276,43.266,47.621,17.1229,46.1212,27.2266,45.3172,36.5236,2.46192,6.71285,13.5829,41.6113,30.6255,18.1025,16.1461,39.4411,30.8253,3.90457,34.2651,28.3078,51.7585,29.9597,18.6579,37.0483,20.2251,38.3059,43.1804,14.0477,54.9711,63.8827,47.5952,40.1774,6.21787,41.9192,28.4565,83.0016,58.3039,7.88516,2.45293,30.2913,29.8934,45.7479,28.4306,33.6656,28.6177,20.4503,12.8607,24.2216,28.1206,39.4203,6.13953,3.06313,37.2945,48.6463,28.9838,17.923,29.8893,23.5168,67.6048,28.7654,17.5976,31.6546,9.25315,28.1766,27.1426,27.8762,38.8208,7.89225,32.5714,26.5212,22.1102,6.6274,4.71972,16.6306,37.8886,11.3971
3.9597,34.4349,15.7594,24.4856,33.0174,22.3182,41.6552,10.3598,22.5809,22.7031,12.6831,25.6362,10.0693,51.1687,34.0383,22.1807,26.6457,12.3943,19.555,38.0108,17.2241,6.97484,26.8565,17.5275,14.6311,24.466,17.3234,21.3311,25.848,45.9257,9.20619,38.4414,53.9038,19.3729,31.3135,16.0658,41.306,19.1909,28.3369,53.5713,31.1647,54.4901,11.4413,40.4534,23.0093,19.0571,42.0641,27.9719,8.207,32.4154,34.1102,45.0761,35.8411,45.0077,35.2923,32.5536,21.3252,24.7844,43.4171,23.0134,54.2858,13.5432,11.0488,11.3138,32.2485,28.4158,15.1031,24.7031,29.7521,28.6254,50.6184,7.04625,8.12582,26.1887,39.4417,25.2608,17.1482,46.04,16.5539,33.4076,10.9563,9.99563,40.0825,28.6671,13.642,23.9799,31.9371,31.011,34.603,46.7549,24.7458,22.9666,28.0402,17.1798,23.3037,8.65001,17.6405,38.5312,13.9481,47.9053,26.2165,32.2201,47.4366,10.2546,1.25181,34.1231,28.9017,15.2708,44.6544,19.5675,28.5113,18.4321,28.1337,12.7671,29.5065,8.53256,35.1847,12.1543,15.9179,22.9119,27.6334,19.6383,9.42631,34.3525,25.6739,24.3353,17.6939,49.3624
29.3039,33.066,16.8817,20.2768,28.7346,21.0735,17.3374,34.4076,7.60483,12.2662,21.5971,30.5282,29.7548,18.3962,47.7359,32.6267,43.6263,6.81117,25.8335,4.1189,30.2019,9.78269,27.6311,31.1812,20.8777,21.6738,49.2892,26.858,19.5438,33.1611,24.0904,17.5343,8.43833,55.3179,23.8925,52.1281,24.3839,57.2235,45.5553,28.0934,21.9156,35.6586,45.2868,20.7869,27.8156,47.4171,22.4927,35.5172,14.799,59.78,17.4678,58.0394,7.36779,42.6492,17.9559,46.6816,21.6992,30.9998,25.6232,32.9569,11.0056,13.4272,49.8959,62.532,20.0261,37.8853,24.0248,42.8358,38.3991,28.2543,19.1778,14.527,34.1812,17.8841,46.5839,33.4125,9.35234,28.7392,23.4789,49.4993,70.5024,27.2221,21.4464,13.0946,53.9809,13.4845,17.1643,17.9626,46.4631,29.3047,9.62881,20.6165,13.276,17.3762,47.1161,42.0387,41.0027,12.2934,24.7134,24.6743,8.75977,25.0243,43.1014,2.18436,29.5929,19.5227,9.35609,25.2014,40.3295,36.2678,28.1212,39.1726,38.3937,40.0222,21.2121,18.5923,27.8782,3.76505,26.9037,16.947,12.9879,11.7327,10.1299,47.0405,32.6709,38.4106,11.0419,36.9465
24.7671,18.1571,26.2022,29.2655,25.035,38.4828,42.826,15.158,19.4948,13.7694,9.6167,23.3492,19.9582,34.4017,9.42007,10.8293,49.7643,10.2025,36.094,53.8549,22.2785,26.9811,10.021,17.7996,40.0359,39.7957,18.5048,13.3236,7.68975,45.826,11.3836,20.3109,24.7198,15.477,13.8299,9.57368,24.9994,6.65735,14.927,32.4815,31.802,73.3921,26.2234,30.6024,33.3006,26.5288,59.1863,37.0976,19.341,27.5371,31.4633,22.7837,51.3191,26.1601,23.9741,83.1871,24.8399,33.2152,13.5504,36.8186,25.0002,26.0524,29.5919,21.2279,22.3103,46.0975,42.4418,51.5562,24.0644,63.0462,14.3222,14.6204,42.838,25.8189,37.1352,48.1223,14.9514,25.457,21.6766,6.17608,34.7905,31.1729,28.9007,21.3595,40.8977,14.3433,31.5495,51.0165,43.755,11.1799,25.7892,63.6949,41.5433,33.6233,16.0926,16.1919,50.1817,21.9731,21.5409,13.6174,12.3546,33.0752,17.8983,26.797,22.576,8.81495,30.354,26.8897,25.2936,12.3369,45.3343,22.3085,45.1868,5.91644,18.711,17.4478,20.7474,17.9316,10.9592,27.2346,17.9138,16.5456,40.6729,4.71973,43.7465,28.1798,24.5244,29.132
13.3836,38.1509,33.3726,35.3584,8.36263,20.9137,14.3102,38.6291,42.2617,34.5334,27.8623,10.7279,54.1278,19.1026,29.3755,10.7665,6.21227,9.30875,25.7742,13.3337,20.5603,6.4012,30.0778,8.88827,6.50076,15.9696,32.4404,60.8957,18.2893,24.769,18.9761,8.03294,30.3142,74.2109,21.5237,4.21622,60.8305,7.66948,21.9261,5.82751,49.8199,10.8267,67.5073,33.0791,11.2669,59.3383,6.65592,2.40211,38.0647,40.3315,36.5916,19.4346,33.4001,18.599,30.739,41.8053,8.54897,30.1944,22.8146,29.4055,35.624,28.1394,41.2931,18.7277,12.7559,44.8649,23.1286,14.8715,33.0922,20.9997,24.3928,65.2896,25.6482,5.36073,39.7642,3.13216,40.1214,60.4831,15.1461,24.0122,50.3734,24.9644,12.9754,44.6066,28.7622,38.8994,30.1868,35.4898,20.8514,10.0812,22.2104,69.8243,21.339,24.4098,37.1034,37.9498,8.40164,43.2707,20.6069,38.4314,32.5621,8.01712,15.9636,11.8831,27.7868,22.1835,42.0518,29.7945,17.3572,17.8395,39.8215,15.5585,55.3865,14.6963,30.7378,44.29,44.0102,22.5713,32.5019,46.1271,5.17624,11.0805,40.9738,20.4645,18.2776,24.9114,23.4046,22.8451
17.1185,47.2522,13.3626,22.4052,4.64909,17.6636,29.0774,23.5437,9.13663,12.731,30.475,20.1573,14.276,41.2052,45.0717,17.5168,49.9382,36.2345,6.03146,26.4956,13.5927,33.6881,11.7527,15.5103,19.1625,27.3877,38.9393,24.5051,44.8521,17.8235,33.3086,13.0116,22.8326,4.91698,62.0416,27.4016,28.6426,17.5145,25.8374,34.6968,11.6979,45.7797,32.98,53.3307,70.7234,46.6472,1.77017,33.4207,35.8833,38.6741,57.1307,75.284,8.78576,16.6286,12.4574,48.6708,23.1181,29.8859,26.1658,22.4781,41.9029,40.6044,63.7883,20.5228,0.30062,15.7569,58.7538,11.7176,31.1,7.37381,36.6868,30.0227,12.4687,54.6764,28.6567,73.1611,5.76062,53.6927,43.1496,21.3723,72.8113,9.65348,17.1085,31.4926,18.892,28.5137,33.0494,42.4283,22.5391,27.4592,18.9708,48.2984,37.6636,17.2793,60.9016,50.5135,40.8028,34.7794,26.5022,60.6108,29.3065,31.1423,14.5138,22.0426,33.6386,62.3145,31.6743,21.2336,23.1878,16.7397,22.897,0.978295,19.7139,34.9261,11.5835,31.0644,2.94574,14.7359,32.7738,31.5991,30.5372,24.1468,25.1593,52.6967,21.1255,46.3149,43.5993,17.7725
8.67936,28.554,28.1054,17.7249,19.2337,2.21063,25.6249,56.6497,17.1729,52.3507,24.0012,7.61667,63.1989,28.0889,9.79318,54.9683,28.2676,29.423,29.3888,12.2393,10.3467,21.9942,30.2364,30.366,21.4417,17.5289,72.0931,32.6019,27.9228,42.8596,3.17906,15.8042,14.507,49.1655,40.236,17.7674,47.3874,52.1921,18.3959,39.5582,19.0815,11.4243,26.946,26.3113,7.56229,15.4805,39.1246,30.0803,65.1265,9.04429,22.937,17.512,32.3293,38.4045,40.5237,32.8023,47.9761,36.3741,67.2944,36.0265,50.3545,29.9616,23.295,45.0805,34.4896,50.5919,35.7531,18.9902,8.75599,33.6529,28.1463,30.9988,39.0624,30.4418,89.9498,32.0244,29.4017,34.0714,48.7319,34.9929,52.2368,7.16895,8.11353,29.1813,23.1912,43.0268,74.6672,27.446,28.7556,34.9017,92.7696,6.43027,56.2129,27.8958,8.30877,44.3425,5.70584,4.20557,26.4656,23.055,19.6809,21.9041,35.3627,42.2229,13.8987,43.3231,11.5273,26.0327,35.8268,15.5521,28.7913,27.6616,46.2487,47.9496,21.1147,28.3818,44.3481,40.1014,28.8543,42.9604,38.1679,47.1763,19.946,29.2534,13.5239,8.68495,14.4018,21.7557
25.6591,27.9836,35.6647,43.3017,22.9984,7.93243,10.9428,12.7424,48.8561,21.4493,9.77115,23.9908,7.7871,31.4379,31.4579,11.8831,21.567,38.5717,25.3485,32.659,20.3808,48.7818,24.7338,31.847,10.6489,54.3075,14.6678,24.4536,19.9187,51.7201,33.3537,51.77,25.6721,33.3773,25.3773,54.6184,55.1875,15.3529,46.0906,45.3552,31.0026,36.11,21.5875,51.3529,23.5513,45.6265,29.9411,74.3886,28.118,6.84819,77.1048,29.8893,36.4648,22.8955,45.7491,18.9214,23.5249,33.1271,8.64703,26.013,47.8806,39.6519,21.9376,42.8635,40.2708,26.261,45.8919,15.9277,24.3327,39.2062,49.7089,33.4907,33.6044,48.9436,2.14263,32.9808,27.0452,27.0536,32.0711,28.325,17.8046,35.8084,33.1075,21.5313,22.3557,42.0009,21.213,55.8481,41.8868,45.7657,5.44039,58.9328,21.5493,29.3798,14.3952,14.0018,28.6019,30.2566,50.7864,39.1999,11.4658,7.20197,27.4869,23.7493,24.829,38.2958,6.36131,4.3377,30.5115,14.4784,43.9363,42.5731,27.8328,25.8263,33.3198,10.8728,17.1103,19.9831,10.2878,39.8498,5.07104,22.9699,6.30056,8.58757,25.056,34.1965,28.3664,35.1869
20.4543,27.9823,1.6845,47.9409,4.86977,50.5332,25.2929,40.8998,60.8156,11.7538,16.4632,27.894,16.3216,15.7592,32.7473,11.0919,29.0108,9.88729,17.4195,25.6493,30.4496,17.6251,43.6311,26.8492,28.1033,15.9918,45.8958,36.368,34.6052,60.2124,17.4811,29.0056,2.96934,8.23256,53.0764,31.0155,44.6682,78.8294,29.297,23.0465,31.3894,35.5319,39.2799,10.132,16.1517,33.7089,33.0688,21.3148,60.5403,36.6388,23.6611,29.9605,18.231,38.0584,6.35406,16.0833,20.7749,15.2162,30.9938,19.2394,46.4735,30.6007,42.2669,50.0089,27.0616,24.7025,71.4143,52.8327,58.4087,36.3916,48.9482,61.8124,27.3845,3.04647,22.4799,72.3344,19.1096,29.7274,38.7437,64.1164,49.8656,56.9704,27.2007,9.47555,13.7084,48.2383,50.3186,5.05031,30.0877,24.3232,36.1144,21.5502,29.8461,28.0134,52.7816,33.3985,11.7846,6.74993,55.8103,38.1192,65.4725,23.0244,18.2193,19.8272,45.0713,28.3301,23.3047,21.2345,17.8729,39.4156,40.5043,31.8602,15.8069,29.9223,57.1207,17.7082,26.795,29.8753,17.0217,29.5905,36.3519,14.8522,25.5933,31.4748,37.661,25.9551,27.7732,8.24338
21.1978,25.4854,40.87,18.0566,14.0854,22.5867,22.4184,22.0534,59.6657,19.0767,16.413,43.1417,22.6346,36.7947,38.5309,11.8402,21.2247,22.1014,21.6331,19.2856,52.3085,38.7608,37.7352,23.8447,16.7874,52.6215,13.4879,20.5001,55.2367,33.3759,14.8749,25.8615,62.5416,33.9056,38.8231,22.1163,16.8614,39.4008,16.1871,35.9877,31.5036,10.3979,18.6533,50.397,30.7661,35.7171,73.0006,47.0624,21.6506,65.2989,70.3911,6.2031,15.0121,13.5739,50.2238,32.4714,33.2428,41.2153,27.6816,30.9514,39.9471,38.9776,15.6132,36.2712,20.7194,40.5066,30.5397,33.1837,49.12,68.2282,6.47216,37.7247,40.7628,41.8806,21.8665,63.6844,39.1375,64.4485,17.1219,33.3663,36.7858,27.6594,36.6172,33.7944,45.7896,45.4236,33.0932,22.5312,16.2789,12.7544,41.5165,26.1785,59.3034,8.70877,38.1936,38.7542,12.6419,35.5462,19.3425,14.4346,22.4193,17.6006,26.9774,17.2195,24.5224,8.93103,23.54,28.0341,31.5237,4.70111,32.5201,18.0483,42.6009,17.7704,16.4024,23.9575,15.9651,27.8172,43.1839,39.442,21.7001,23.1235,31.1884,28.342,25.3854,13.6968,45.55,20.4755
19.4439,19.9661,33.3776,33.2614,37.6209,23.1978,28.4343,27.2555,13.3668,50.4654,41.4307,5.24942,31.1043,4.68865,16.5923,7.27874,10.8817,28.9634,23.7833,23.4338,27.6563,44.8727,47.5937,34.4471,13.6469,20.4674,4.8353,42.9713,14.9635,20.1237,25.409,73.8991,2.25141,34.517,8.60086,15.5232,7.4227,44.0386,26.4929,32.036,24.5466,6.43016,16.8428,15.6883,40.207,96.9296,32.4219,31.0163,50.8837,83.6264,16.8553,38.8288,40.4581,62.3067,33.8119,15.5102,45.1342,89.7337,29.3698,16.1539,13.9313,22.9812,48.3786,54.3161,49.3414,47.9347,43.7363,22.5052,23.7163,2.62893,55.9926,33.0205,37.2581,34.9389,34.7515,44.3773,34.7622,52.0237,40.5164,14.5222,40.7256,8.87513,27.8091,4.13606,46.068,56.57,28.234,55.0615,37.2115,36.6904,15.249,36.0962,13.5281,38.5117,25.011,29.1309,24.6693,35.5447,4.74342,15.4786,27.3594,20.0116,19.517,29.7063,17.3151,13.012,13.2823,30.6354,26.3345,24.7235,18.8948,14.2765,29.2244,16.9805,27.474,42.7704,17.0648,24.5886,27.1215,7.44633,46.4822,39.477,4.1561,36.4321,22.5307,18.5056,8.39923,9.75812
44.02,33.45,17.0033,14.2901,18.3599,16.2392,25.4148,57.4302,19.2813,30.2988,5.02889,31.0736,27.1107,26.1684,53.6606,35.9396,29.0898,24.3799,21.1766,8.5141,12.9523,22.3159,9.74382,35.6976,20.0869,51.5899,21.6087,26.8814,12.1616,44.0712,22.726,10.7359,37.6392,41.9269,28.1213,47.9452,45.0834,55.444,26.517,24.6559,1.6942,17.6359,21.6994,32.5353,51.2189,14.2294,41.8285,48.1779,16.5786,66.2459,83.075,39.8922,33.1736,22.9675,48.438,18.5675,6.35181,51.9104,20.8011,13.6334,59.1322,35.5946,14.6572,36.2361,29.9481,25.4333,57.9743,33.5118,37.1193,13.556,46.653,30.6643,45.6327,41.2222,52.6963,48.1917,40.0804,40.0573,31.8745,26.6029,37.397,31.7514,39.0101,17.2569,23.3582,10.146,29.04,46.6293,42.4072,20.2865,43.5495,41.6334,6.96776,22.0128,9.88555,40.4582,58.2044,30.8272,21.7734,10.2094,35.6029,40.2746,24.0849,31.7263,24.5724,52.2984,40.0285,22.4666,52.6,32.7094,19.8498,11.1239,44.2577,16.01,33.8668,36.4141,46.7268,18.9597,39.8422,15.0374,16.4618,25.3862,25.704,33.2201,15.8633,24.2024,33.3767,15.4852
10.2497,24.6131,27.6943,27.0985,14.1245,41.5169,21.2521,28.8036,8.72573,25.4635,32.432,26.1564,8.21898,30.2515,49.3291,17.018,43.0574,18.9879,12.1502,28.0156,37.597,29.1346,25.7263,24.5221,29.3675,18.3465,23.2613,62.9257,53.0475,28.0412,63.1322,15.2808,14.7053,27.9813,18.6311,20.1821,16.2824,33.251,44.3275,38.0265,32.648,9.68131,4.37507,42.9797,65.101,47.5504,54.7732,34.1222,21.7702,43.5101,46.769,19.9235,17.7968,43.6652,33.5992,29.412,23.5476,32.7791,60.2955,35.7858,24.5906,23.0702,23.1604,52.2072,24.7832,22.9822,35.2465,38.6522,17.5696,26.5554,30.739,56.7193,31.6479,51.8657,26.7883,60.4864,50.1221,39.5552,17.2737,36.406,8.59807,70.9535,31.9422,13.9314,37.1652,28.9437,43.6563,45.4793,49.5842,10.5704,50.0845,35.4411,49.2301,26.4273,42.8812,10.7488,36.548,15.3331,22.4106,13.8098,27.0446,16.6383,20.9953,8.65506,27.4324,30.1941,44.2476,42.677,8.26624,33.4718,18.6378,38.715,14.1504,22.5141,20.9557,41.9885,33.7243,9.05482,19.35,41.8014,16.0516,40.2409,14.1121,23.165,27.4999,15.1764,11.7189,11.3104
10.3795,40.2294,50.6611,23.3195,13.2636,6.69811,11.4613,17.2926,0.382214,42.6485,23.524,38.041,15.4411,29.5617,8.36617,8.31271,20.4739,40.433,40.2465,7.92665,52.3951,26.9797,16.8305,14.7758,21.2778,6.77981,21.8164,25.996,46.2696,29.7382,34.986,21.1737,30.0395,25.5383,51.1271,43.9706,35.8974,27.6014,76.3057,67.3845,32.3214,65.9571,33.6408,38.2614,40.2697,34.2823,31.0155,31.1229,31.3616,55.5777,82.2125,72.8066,12.7543,18.9304,68.2062,60.9493,40.7215,21.2999,18.7662,31.8926,31.1251,20.3241,63.2751,41.2782,16.2836,37.9381,37.5694,47.4845,36.3659,56.4523,29.2709,7.84286,30.7398,43.5981,7.72686,20.4319,60.2117,33.678,4.35853,38.7279,18.7786,56.89,7.26261,33.9661,44.2971,27.4789,44.8043,26.5721,38.0824,29.6499,33.8515,45.5877,50.6473,46.3195,83.1029,27.4113,18.5582,13.0266,25.8225,14.0493,41.8884,30.5024,32.8081,37.1963,51.0929,6.82786,52.4177,15.0654,12.9149,15.4714,27.8875,22.355,21.1716,30.9044,35.9269,40.7233,17.7858,6.64988,1.34982,22.6699,22.8466,11.875,10.8441,45.7442,4.85162,28.2408,4.90196,19.9424
13.212,15.5133,20.7895,28.9432,1.59728,7.23619,51.9484,32.6594,66.7888,41.8026,17.5837,33.8278,48.0727,19.4603,30.5247,23.9332,18.1366,27.4126,42.7513,2.84215,33.7428,14.5907,51.9639,49.2102,23.3073,47.1336,19.4806,21.2852,18.3237,33.2201,17.0868,21.3912,20.425,17.315,32.9368,25.9554,47.3928,18.1198,32.6681,49.8658,45.9573,23.1606,36.3692,42.0637,45.8287,25.3889,19.293,23.6899,4.17521,53.5668,1.82951,40.778,53.8717,42.705,29.6193,12.8269,38.8346,31.8357,78.2404,33.6861,38.0697,37.3654,42.6222,69.829,10.1563,72.6071,22.3923,25.1831,5.70573,34.7667,26.9181,51.2453,37.0645,20.4696,26.1404,23.9829,45.8162,82.6144,55.326,31.0778,21.9942,32.7243,60.839,74.7947,13.8721,11.2289,34.4236,65.0458,27.0989,51.0706,14.5117,12.4613,3.53122,33.8172,22.2894,21.5585,20.2719,41.0201,19.6038,31.6243,57.0644,36.3951,27.4481,15.8544,25.2677,12.9047,16.6223,14.1231,32.5998,19.5607,15.6384,47.8791,20.5084,23.2572,17.9541,8.38759,15.78,49.1664,19.8205,11.3982,21.5202,29.7139,6.56326,3.25012,37.6087,26.2383,13.5113,30.0207
23.8439,28.5986,18.0041,1.46968,13.7612,1.42196,11.442,14.5569,21.5999,22.8293,31.1396,26.8928,22.7988,13.7706,30.6939,23.1326,32.8314,10.4918,4.87026,19.0756,5.60444,26.3955,35.7266,21.2565,25.33,31.0124,22.5232,36.5227,39.233,27.36,47.7945,25.8103,31.2015,55.7855,13.624,26.6999,31.0372,18.1421,14.7062,13.4727,23.5254,32.1286,13.7047,31.169,36.6244,49.4763,49.5286,18.3618,52.0624,35.5051,10.0093,46.7331,56.6112,38.7688,13.5223,37.3292,62.5007,96.7762,61.5465,5.56079,6.03228,32.0409,36.3863,15.2141,41.7232,16.9102,39.8821,41.7711,54.489,22.5938,60.0103,54.6281,24.5295,41.6273,17.1384,23.6403,50.542,31.4547,37.6856,18.9095,29.3884,19.6867,33.3547,70.3832,72.531,21.0128,21.9069,31.0204,29.7959,15.295,27.7784,29.5118,34.2811,15.8082,10.6636,7.57392,37.2921,51.7926,29.7663,18.0808,21.4383,34.9737,35.8585,17.6849,60.4861,27.4203,21.0964,9.60511,27.6308,3.20854,31.7138,47.0998,54.1019,41.9612,27.3067,28.3465,17.094,18.867,26.655,15.4771,29.9468,45.9982,12.9697,5.61136,9.49805,45.2208,8.25343,43.2151
31.5884,10.3895,16.0064,55.4405,23.8894,5.41996,16.2433,19.1515,38.9263,27.1292,16.4864,9.58437,23.6569,17.3906,18.8518,53.3499,17.8717,22.2045,27.2624,22.3738,40.1592,41.3285,20.2093,25.6462,36.1909,12.4641,68.7239,15.9764,40.9774,51.322,29.6092,39.6144,4.08695,63.2173,10.7909,36.7622,81.5738,45.835,17.7112,14.8803,23.7492,89.9111,36.5532,30.8338,33.3428,44.5843,43.2723,37.2806,7.68358,26.5749,36.569,48.89,28.4752,80.6854,22.5966,45.0999,49.0374,20.2035,76.7637,44.3401,32.3411,43.2983,27.9765,15.9655,15.0765,19.3385,63.6973,17.7701,11.4861,66.8871,61.2458,18.8798,42.0191,41.7438,41.9773,40.4507,90.0692,37.532,39.6865,15.9616,25.296,28.2986,9.18604,11.0833,55.9971,32.0266,12.5536,44.6504,50.6414,27.832,48.7494,10.5167,19.7491,39.9079,21.0184,28.4585,46.9496,53.385,70.4099,51.5826,10.9406,3.58758,21.4959,32.2845,41.61,19.6302,25.9876,21.0714,25.2716,12.3663,5.89813,23.7668,13.7721,50.7452,23.1143,43.836,15.5437,18.2699,46.1014,29.1424,21.7491,44.0679,17.0215,9.70015,57.8451,46.9494,8.55266,10.19
