1.14082,15.9907,15.9478,25.0971,27.5469,17.829,24.875,20.6064,20.7078,19.2413,18.1748,53.0382,18.5609,32.5994,58.0409,23.7401,51.7633,52.3011,17.8849,41.6668,72.1221,29.9835,14.172,29.0454,22.1214,30.1373,45.2289,37.0803,30.3877,32.7239,48.9516,48.937,18.5869,27.3615,35.8773,26.9799,5.14895,31.3923,14.1193,20.7738,38.6685,32.4741,28.2191,31.2282,29.9305,26.6399,60.8336,28.173,12.4178,35.9982,61.2666,64.206,29.3163,22.0026,36.6994,15.175,23.5095,31.5026,24.0503,56.1619,32.5683,13.7198,52.885,68.4525,59.6012,60.2763,14.9397,16.5831,16.5092,14.4779,14.1774,36.3648,57.5775,11.2846,33.7932,35.2385,23.5469,20.7735,25.3369,15.3503,8.42609,18.3131,33.6217,60.8515,5.14072,51.4047,39.5179,45.1571,19.115,43.8907,56.962,28.7345,10.503,24.4523,6.09195,16.7132,29.6097,17.7434,51.3318,27.1883,45.8735,64.0125,16.4463,32.0193,9.471,64.9782,12.7205,56.8873,19.544,17.8138,8.50174,21.2207,44.3665,9.98619,16.9209,55.6856,39.6634,29.4224,73.2903,2.488,26.4348,22.3284,5.08994,3.55386,47.3448,44.2978,38.7297,2.79594
20.2831,0.988615,36.0607,63.8742,22.7007,23.1415,11.9022,31.6336,29.0198,11.8115,65.1141,5.28031,49.5213,23.7496,51.9486,65.0311,39.8404,43.807,41.7281,15.6763,25.499,18.8296,9.23554,20.9469,6.19369,34.8175,42.1237,77.1934,6.91795,39.8212,35.0159,19.9732,24.0476,51.9784,36.4183,1.57593,48.6685,23.0546,31.144,44.9827,37.549,35.273,39.1663,39.525,17.3181,41.1272,58.9237,10.6933,30.7921,26.7397,58.3344,49.335,39.8863,30.803,49.5733,14.4325,54.1198,19.7187,36.9846,55.4256,46.7765,8.08192,14.9618,66.1946,38.1643,12.6714,19.4619,38.3232,12.9098,41.2381,22.6017,16.1966,13.1937,16.6103,25.4356,18.305,32.6584,52.3106,46.4686,8.97407,17.1707,42.943,38.541,32.7394,15.2658,12.6947,5.06172,37.437,48.4636,52.1571,43.1613,30.2715,13.6681,34.4795,17.7733,7.96807,30.9939,41.7327,27.2233,23.864,11.231,40.1084,26.6015,10.5437,17.9994,32.7371,39.3683,45.2865,43.009,15.6427,42.9687,66.6547,16.4741,27.4096,4.81061,59.7053,51.1382,78.0697,49.6507,35.4207,40.2269,19.6665,31.089,39.2732,26.4003,12.1742,47.4918,52.0071
22.1823,25.6695,24.2098,17.6235,34.4375,12.7589,9.89825,23.1796,28.4666,34.237,36.9243,29.53,35.6913,7.40724,57.4798,19.9799,3.66993,54.3273,27.1944,26.0486,32.5155,9.68014,44.1321,16.4509,36.8166,37.1927,17.3113,54.7194,25.1684,26.0584,27.4561,7.04907,14.1565,3.70781,31.7055,49.7344,52.6535,20.2566,21.6644,4.51647,38.4335,42.6517,31.3533,49.4839,2.13545,38.3439,21.334,10.7991,28.3564,35.766,31.0026,66.1245,52.0857,40.4343,39.3613,19.0663,18.6316,29.5192,12.2831,22.8944,29.2854,22.7443,22.7477,51.4268,20.3115,12.0841,4.80336,25.2874,16.1597,21.3368,34.9214,18.5678,48.0758,34.0399,41.2068,8.25978,14.9566,27.0615,55.4505,26.9806,22.9896,70.0523,37.4321,19.6584,28.155,45.5293,22.0177,37.6275,51.8496,28.068,28.5185,26.1811,34.6794,33.3936,20.8262,19.8061,7.60943,23.0421,1.02967,17.4285,13.0668,17.5792,40.3325,2.76506,10.7179,33.8634,43.3694,11.099,41.3604,9.4777,28.2839,43.8828,19.9032,50.9152,21.1533,45.3666,31.1519,10.0392,46.7702,27.1516,26.227,41.0086,56.5253,39.7085,11.8617,23.5056,8.39213,22.3213
14.5363,37.1764,49.4729,30.7001,26.2724,29.4721,7.55876,25.3743,68.2794,24.7284,44.1227,15.4408,31.697,42.5646,38.0651,27.1924,8.76577,12.8187,28.3925,33.2455,19.0786,4.84975,42.6394,9.15849,5.70706,26.1698,59.6318,8.12087,40.0419,34.9939,33.0246,18.1697,35.1052,52.4306,8.96687,13.5709,10.0696,33.3919,37.2643,25.6808,21.7674,49.7984,55.7047,32.1068,35.7573,23.0821,62.7267,20.2439,25.016,47.6567,36.8013,27.7795,58.5455,28.1357,21.2217,47.0815,23.3648,18.7386,30.9226,42.0557,9.20025,20.0816,60.96,37.8628,21.4527,40.9879,26.6009,22.9153,36.9855,13.7813,54.502,28.3492,29.2825,54.1304,16.9103,48.2439,10.2643,43.7489,51.0291,14.1578,18.2191,21.3325,10.0478,12.3984,18.1525,27.7503,22.5344,33.1638,4.46038,24.8287,42.5606,16.6024,15.4779,35.7918,29.2033,46.2972,33.7568,24.8962,27.5938,54.1117,27.3301,38.7932,34.9803,22.0333,21.0633,29.2174,19.1847,16.6192,39.279,27.6105,13.7908,25.1952,51.589,33.2223,24.2982,21.6107,45.6733,40.6187,50.6559,33.3196,7.1805,37.1508,47.2566,35.5156,52.3869,8.9389,35.7489,31.6365
25.2771,13.03,9.6813,20.4034,41.2188,40.3721,52.1091,36.5948,37.2019,42.8195,45.7227,4.37519,26.315,20.1016,32.4946,43.8228,58.9371,20.0619,34.9232,27.2886,5.91421,19.4089,28.7246,61.6921,18.8428,20.7032,14.9703,41.0506,19.4325,11.1494,23.6353,27.0749,15.042,25.0631,23.3208,36.5735,12.991,29.6965,13.432,8.50767,43.6418,35.5041,40.8476,36.8592,19.602,6.9429,44.6909,17.8998,19.4533,6.67819,23.2036,33.3407,31.9017,38.3287,62.6349,21.3613,16.2301,22.9665,8.77492,24.7132,50.3322,24.1628,34.0361,18.969,46.3344,15.4038,39.2202,14.9522,32.2503,46.4303,28.6993,19.2145,18.0124,43.7416,18.1538,39.9198,21.9183,27.0871,17.9112,19.126,41.0211,37.2645,11.757,16.6613,35.4108,27.8925,19.5793,35.8785,9.59401,28.7468,28.297,28.1865,14.0766,16.6037,6.23197,24.8829,38.9912,26.7175,31.1717,34.0193,19.7127,23.5511,29.3238,33.4287,46.2262,36.7943,46.6918,20.3845,29.2324,26.8894,28.0539,61.5867,12.4115,19.0019,29.5389,17.8101,32.8954,18.3929,22.1719,18.6103,27.2431,49.5904,42.1711,55.001,26.9848,42.8224,53.7861,10.7036
12.1061,41.3214,27.7953,33.343,50.8067,51.0732,16.4561,17.626,38.5953,24.0462,18.0015,32.3659,25.6388,26.4413,63.1906,29.3728,48.1395,40.7985,38.2322,20.6713,20.7759,60.247,46.9773,16.4305,12.413,24.3111,21.796,32.6654,16.3446,54.3565,36.6382,44.7371,58.5426,49.0131,22.7138,37.754,28.1746,23.3264,22.3589,16.8627,21.9061,43.7839,30.751,27.8907,54.8735,21.6591,12.2348,29.5511,31.6114,10.116,42.4217,68.8851,22.4021,64.6546,49.4916,18.9748,50.5808,51.2329,15.6431,45.4317,26.5403,13.4791,30.8692,22.8588,7.95845,30.9186,53.6851,42.8283,31.461,12.2078,29.0335,20.2924,28.3042,21.4268,3.31885,35.5342,17.1891,31.4297,34.6706,46.6031,30.8412,41.4777,18.1042,10.6705,20.0778,29.4332,22.9283,84.1398,69.6049,13.9099,21.2079,31.3424,42.0088,55.71,27.227,40.4581,37.2402,14.6174,10.7038,33.6327,33.1808,35.0596,14.2855,7.7315,51.1685,50.3943,35.4704,14.5418,35.7651,28.7367,80.1012,34.0035,18.5468,36.1024,11.8969,32.3151,31.9116,31.6147,45.1967,9.2462,38.0597,30.9346,25.7538,7.71411,5.49124,19.3983,44.1801,13.2905
4.61758,40.1556,18.3761,28.5644,38.4899,25.9799,48.5013,11.8815,26.3667,26.1048,15.019,29.5419,12.3441,59.8387,41.8038,23.0109,31.2366,14.3451,27.8323,43.4486,16.6649,11.1869,31.6081,23.5222,22.0511,28.5588,20.1576,23.7031,34.6657,42.6106,15.9304,39.4154,68.6372,14.3417,37.8691,32.9569,10.5125,23.0622,9.069,40.9862,16.1094,50.7532,19.5191,23.9965,31.448,42.9906,49.8632,32.2867,10.9891,28.9795,31.0815,27.0605,18.8821,74.7132,29.0744,57.5226,8.32345,25.6798,47.3486,43.0958,6.27068,34.9688,9.02467,21.4978,45.2729,7.05423,8.72077,54.8673,51.0149,43.3185,44.16,41.6129,21.1222,55.2475,46.0425,22.5254,4.65127,50.2236,58.3763,20.3256,14.6709,26.9552,38.865,25.8175,33.7978,20.2518,30.745,31.7482,19.9442,19.3202,25.6049,24.002,39.9247,4.93007,32.8646,0.525497,20.3512,34.1204,2.61542,58.9992,13.7389,38.086,46.0336,20.909,5.88146,41.3454,26.6455,20.0473,56.869,24.1646,31.7914,21.3174,33.1678,16.9868,33.9645,8.77427,41.2022,14.0661,18.7453,26.6499,32.2203,22.9672,10.9567,40.0648,29.9023,28.3857,20.6355,57.5637
34.1725,38.5593,19.6902,23.6395,33.5058,24.5568,20.1848,40.1314,8.77139,14.31,24.874,36.4277,35.4272,22.3838,55.801,36.5855,55.0122,6.23891,28.8208,10.8057,29.9499,13.7962,27.4805,38.344,10.0115,29.3968,43.4038,29.666,32.2679,42.8459,27.845,20.9103,15.4862,56.5306,42.906,22.6652,42.4569,50.7854,35.7799,34.6019,18.3776,56.637,29.0353,47.0971,35.9745,31.3428,25.2252,35.7044,38.0244,24.5294,20.8378,51.6755,38.4666,44.4071,17.1049,38.3162,29.3781,30.7701,22.3956,36.5267,31.5956,19.5456,62.0878,93.148,35.1065,30.5186,26.737,34.5226,33.4622,15.5267,39.7766,8.85171,24.3843,20.1807,30.9105,2.3849,28.4357,8.80224,6.90373,56.52,28.033,12.733,14.5867,35.3663,38.2577,21.7223,26.4082,23.2909,50.2538,21.3663,27.1705,39.9497,70.1849,47.9313,23.343,48.8384,45.7285,15.9739,35.5147,7.33614,23.6142,30.2421,43.3357,4.44759,37.1529,24.3723,2.27069,31.9558,47.9002,41.867,32.5268,41.0069,45.3228,49.7703,25.6049,21.5664,31.5904,4.94077,31.4782,19.6139,14.9316,13.883,11.9514,54.877,38.1401,44.7997,12.8705,43.0849
28.882,21.1742,30.5584,34.1273,29.1718,44.8515,49.91,17.6677,22.9957,16.3219,11.971,26.8436,22.9104,40.4917,11.601,13.1115,57.7831,13.2072,42.942,56.5543,30.0741,30.5262,13.7845,14.4664,37.986,35.1585,28.278,14.1125,35.5983,24.9153,27.221,8.24371,14.7197,19.5427,31.9124,13.659,29.9561,32.3176,45.0093,24.5063,19.791,28.838,40.4862,31.2032,5.49879,31.7454,49.2426,38.9187,29.8113,40.2292,22.2344,37.7336,34.3629,32.6886,7.13961,54.9187,21.5708,68.9463,34.7602,17.4166,12.6091,34.1436,29.273,16.4186,7.3744,25.8774,19.8074,29.6557,30.021,53.3492,25.828,26.9414,13.0825,32.9708,42.6342,36.818,26.036,41.3722,75.8048,31.2897,15.2506,41.3514,30.1828,25.2691,30.5956,13.191,17.6128,29.653,28.2317,22.1237,11.1933,45.3569,35.0614,51.0883,28.3718,7.88656,31.242,24.5624,15.6926,19.178,16.0152,29.404,20.2034,13.6158,17.451,11.3305,44.0147,24.1766,25.8529,14.5827,55.1904,25.0895,51.1547,7.64458,19.4275,20.4965,25.1954,22.019,13.1032,31.2311,20.8414,19.1385,47.3572,5.60682,51.0272,32.8591,28.598,33.9718
15.6071,44.4889,38.9195,41.2115,9.78464,24.3315,16.7589,44.6535,48.9409,40.3741,32.0418,12.3372,63.0117,21.3136,34.2592,13.3456,4.40949,11.8503,33.1667,11.9649,22.8174,4.86635,29.6761,15.2619,5.8129,8.69251,30.2413,35.5499,19.3818,19.5217,60.3697,13.2928,33.6034,48.4074,7.01894,22.022,16.4696,31.3294,45.9062,51.097,42.979,20.6396,7.97246,32.3254,6.12318,21.8807,19.5748,28.2382,13.5732,52.5014,67.7655,38.724,11.931,11.3786,29.2757,18.7763,57.8345,26.4564,36.2117,41.664,20.996,29.9649,21.3183,42.6212,13.057,22.6927,48.9288,58.271,15.345,36.3315,34.593,24.8817,37.2568,29.9353,19.4867,49.9936,40.3077,39.9976,21.4992,12.3153,44.9593,67.4294,45.1916,33.5262,23.43,15.993,12.8085,38.8481,47.5507,23.5981,13.8156,13.3059,69.0753,3.75949,8.70195,46.8002,3.24159,23.8154,9.6299,53.2919,35.443,7.02744,29.7573,28.0081,37.15,27.4374,61.7486,35.5645,20.9902,16.1293,46.4929,20.432,66.3538,16.9594,35.8619,51.1903,51.3419,26.4632,38.635,53.4117,6.39978,13.0148,47.7663,23.9232,21.3156,29.0459,27.2954,26.6411
19.9627,55.1029,15.5888,26.1252,5.37443,20.6108,33.875,27.3478,10.5328,15.1301,35.1289,24.4862,18.0847,50.2586,51.8106,19.1341,57.4337,38.4309,5.00532,26.4321,15.653,33.5551,12.5456,31.8103,19.2435,30.8791,45.5723,7.36838,22.1699,7.61917,87.3577,24.989,52.1368,15.0669,38.1519,20.9089,25.1667,24.7616,14.6899,23.9318,25.8244,55.3489,45.8825,12.0088,36.5197,68.2881,31.5882,13.7787,62.8279,4.40683,24.2079,22.4261,41.8146,70.5821,33.8812,32.8049,27.9513,19.2437,22.6177,5.66978,31.1656,4.7665,57.8767,15.6734,31.9529,8.31675,47.7023,48.1971,23.6189,28.8694,21.4483,47.1113,15.0323,74.4792,10.1649,11.8081,46.5637,20.8277,27.2286,67.6388,10.2567,46.0901,23.172,31.3261,38.3603,19.2988,31.7181,29.1275,54.6222,15.5114,26.8412,13.6527,35.7744,37.7733,2.68989,53.8369,25.2012,36.106,22.428,60.5929,37.6361,19.7086,12.7496,33.2191,36.8766,66.6874,38.4254,33.8296,21.6136,21.9441,25.6033,5.1399,29.5831,38.881,11.6354,33.7038,1.99831,17.5922,38.4611,37.0902,35.6103,28.2063,29.3398,61.4281,24.6147,53.9908,50.8359,20.7249
10.1214,33.2977,32.7799,20.6592,22.4057,2.4848,29.9106,65.9068,20.0249,61.2606,27.8182,9.05974,72.7573,33.4994,9.7574,64.8377,36.6708,37.1971,32.8067,20.93,12.9835,24.5938,15.3254,33.9321,20.3949,20.902,59.1306,49.2201,50.6598,67.7889,23.7417,51.3096,12.4797,58.1838,20.8261,16.3627,27.5412,36.0435,27.75,17.2162,5.91123,27.5227,4.68328,40.6415,9.57403,43.6899,28.8452,26.8044,37.1413,22.5985,35.5034,16.8694,37.2389,31.8994,27.2136,14.2762,28.4398,46.4424,28.6243,28.7265,18.8742,50.9842,2.63288,57.3159,14.6733,27.8135,53.1519,24.2678,24.0334,35.768,21.6296,61.4265,31.1928,18.6379,37.244,41.3555,45.344,16.5727,19.3548,21.7337,8.91287,33.4007,16.1682,50.9274,33.372,51.4151,15.8435,22.8786,24.453,30.3231,27.163,32.2409,7.3872,10.1029,31.9515,60.1495,11.0823,12.1523,43.4028,10.2895,26.6461,66.2721,35.0392,38.0831,20.9085,45.547,7.07,36.6123,39.9111,15.4312,32.4168,30.889,46.8614,56.9813,24.2777,33.425,51.7538,45.5915,33.2709,50.056,45.0054,54.8324,23.4234,34.2082,15.7349,10.156,16.7929,25.3708
29.9222,32.632,41.5909,50.4999,26.8272,9.17928,12.8052,14.7922,57.0558,25.6518,11.097,28.8546,7.32914,37.8502,38.958,12.8552,21.6677,44.4713,28.809,38.1664,18.6051,59.6723,37.7216,21.2906,8.68106,39.0265,27.9293,12.3644,19.7591,51.5628,27.299,57.3045,65.0426,29.5273,27.152,34.7293,44.1464,31.6891,40.3194,16.086,14.3991,12.0071,51.4402,65.3651,30.2732,34.5029,27.3951,8.33224,36.8557,40.4429,14.5499,11.4402,23.6998,26.1581,27.4897,42.8512,57.4722,32.9877,20.8728,31.3745,10.3898,41.5448,17.8486,28.5137,14.1144,34.1771,43.376,8.26901,41.4166,36.9784,9.26966,6.7451,35.5498,33.5065,34.9381,34.6052,46.6948,59.8593,41.511,17.3284,37.1382,41.7778,24.5919,19.6702,19.4607,11.1326,33.817,41.4421,31.2403,37.9293,31.8275,24.1798,19.5468,48.0954,13.2001,26.3756,27.9814,28.3734,75.0954,30.9681,70.8209,17.6331,39.9571,17.7969,18.5791,34.14,13.3451,5.93759,31.4708,16.3043,49.4418,44.0743,35.7113,32.5996,37.9312,12.7581,20.3985,23.6303,12.2815,46.2971,6.30569,26.855,7.3082,9.99011,29.2592,39.8795,33.0832,41.0324
23.8527,32.6309,1.95411,55.9237,5.72659,59.0843,29.7391,47.3903,71.0018,13.4507,18.5732,34.5213,18.4198,18.4681,36.9467,16.8867,35.8932,9.93027,21.1203,34.9642,36.4357,23.1482,50.8291,27.5274,37.3382,23.1604,32.2987,53.3434,19.5734,32.6524,1.73251,47.9247,13.0215,7.99737,9.55156,21.4519,43.8084,27.1335,34.1327,21.7062,49.8364,24.7158,26.7362,16.0165,47.2192,43.7723,31.9265,17.3643,50.1316,27.2443,46.5295,31.3238,52.6961,21.6481,36.5256,19.824,14.4723,19.9905,19.5092,34.788,40.0543,24.5611,16.0295,27.9846,10.0467,3.12017,43.7463,51.8418,7.97128,45.9803,27.6162,29.7788,13.9028,23.1425,32.7726,59.6949,42.8158,43.297,51.5648,15.6726,17.7698,21.5902,33.4629,34.1655,31.3161,21.6724,28.3719,23.9161,24.006,13.4454,43.4149,33.53,5.30598,56.7018,38.3364,21.7471,9.75164,9.0973,21.5287,37.7633,29.2211,5.94485,39.7482,23.0874,35.1036,31.6931,24.3267,29.2037,14.6845,48.4907,45.21,34.4151,21.9817,33.0353,67.201,20.3207,32.9518,34.9892,19.9941,34.4996,42.3771,17.3374,29.9113,36.6508,43.9375,30.2769,32.3946,9.61318
24.7197,29.7191,47.6593,21.0626,16.4936,26.3112,26.0778,25.8034,69.2303,22.5617,18.8444,50.122,27.7917,40.0718,44.4538,16.7352,22.1104,26.1475,27.733,16.9337,56.8364,38.4322,56.4856,31.0599,30.4653,45.5268,32.741,25.5283,34.6027,49.7048,10.2034,4.15593,8.0231,56.1172,37.3391,29.0278,37.4065,15.1724,23.3859,34.7326,9.92378,17.6253,17.9343,42.7266,18.8517,66.7553,48.1504,35.9737,20.2674,25.5382,18.3054,25.8753,31.9227,25.3638,14.0707,27.2266,26.2672,39.1503,27.0492,16.9305,25.5249,48.2156,31.0384,14.5296,43.2068,7.77366,28.6392,31.3798,59.082,25.6758,27.0864,59.653,12.1525,56.6978,47.9559,28.094,4.97628,40.3546,9.79516,30.6502,25.9485,26.5197,11.3536,14.0956,36.15,19.3975,42.8093,45.9179,55.1218,32.1534,35.4285,17.5883,28.3728,41.2028,19.8351,28.8106,62.1743,25.0558,32.0267,43.0064,37.3928,12.8762,29.5613,25.7389,21.6683,9.39665,25.2331,18.154,33.5164,7.76169,25.6521,25.6295,50.5766,25.7808,16.9626,28.45,17.6991,32.7645,49.5749,46.6585,25.099,26.9282,36.3466,33.1317,29.627,15.9432,53.1137,23.8766
22.6743,23.2828,38.9282,38.7743,43.9027,27.0763,32.872,31.6394,15.8867,58.8848,48.6025,8.58132,34.6203,8.36735,15.8855,10.0888,17.2794,32.0111,26.3896,26.6595,27.0188,64.5458,47.8924,35.5367,26.7626,10.7768,21.8256,25.0567,22.9293,10.6688,21.0525,35.289,29.2152,50.6825,18.1402,23.9727,37.2569,54.5611,15.0368,30.4088,27.0664,35.5401,16.4056,36.7473,23.8239,6.81497,66.674,46.4763,65.6659,40.9548,15.1721,51.0198,45.7508,73.3577,10.5049,39.3192,39.2115,40.7054,8.86997,52.6277,16.9493,34.6771,31.9446,35.372,32.3819,7.87924,32.2831,28.8295,27.9015,13.7843,33.9003,28.3867,32.6937,28.0466,20.2148,64.4729,20.9462,30.0473,63.3783,28.0644,34.5375,26.2999,3.39959,34.8411,21.2646,16.1999,63.594,7.20459,36.5958,8.08815,28.9172,17.2226,8.89585,10.6702,33.2481,37.9095,33.6228,11.8428,20.4579,15.79,18.6293,30.955,23.25,30.3743,19.5347,13.8446,14.8116,27.7767,38.0895,13.8046,26.4141,22.5253,40.1462,23.9277,31.0714,48.3497,20.7767,31.0655,30.9093,9.21125,53.7326,45.5698,4.74783,42.5011,26.2661,21.5937,9.80351,11.3795
51.3336,39.0063,19.8176,16.6756,21.4211,18.9275,29.7888,67.0978,22.3724,35.0935,5.12272,37.8277,33.6496,27.2042,58.6883,43.0044,33.6495,34.723,24.6986,13.5666,12.3663,22.9944,11.9835,40.4315,37.0446,57.207,19.6579,7.54451,9.15959,29.4304,30.9637,47.8908,15.4621,44.0936,55.9983,43.7686,35.9559,41.0294,36.4927,6.66792,30.1215,45.9124,20.2595,29.2958,21.3093,26.4453,30.1215,6.70336,42.4434,13.4064,47.0438,19.7476,49.0729,50.8607,24.7545,9.96249,36.3909,26.5719,40.5784,21.035,58.157,5.48936,51.0148,24.6304,27.8451,72.3253,36.1291,14.3308,3.26244,9.01853,48.616,16.1712,30.7794,37.7885,12.7883,27.3308,56.0623,60.6635,79.0289,11.7405,6.88599,44.7162,17.7681,33.3384,32.4085,39.3932,27.8549,52.68,13.4433,36.8222,23.3395,14.829,24.9119,45.2872,20.9398,4.92613,13.5904,31.9385,43.9184,52.6775,7.69587,30.0293,10.6438,25.5,20.3815,53.0006,50.9983,33.8924,66.4478,33.7106,19.7978,15.6947,49.2513,23.2514,36.2454,44.1518,52.8237,23.0531,46.139,17.6884,18.8691,29.4751,30.0673,38.6827,18.5689,28.2065,38.9209,18.0589
11.9526,28.7025,32.2936,31.5872,16.4995,48.3807,24.8841,33.1792,9.55481,29.9339,37.416,29.2258,9.82546,32.8644,58.7811,20.693,50.39,26.0578,8.82124,35.7861,51.2455,34.2318,35.893,17.0762,30.4181,26.742,25.399,53.2888,37.8106,21.6712,22.5438,15.2484,35.5669,40.1325,14.3648,16.6666,27.2025,40.0062,20.7591,28.6589,2.33524,17.3015,23.6939,44.3682,16.7325,35.8064,40.8215,27.5719,23.6383,47.597,3.6509,44.0704,14.2023,17.7268,37.5037,27.7563,14.3469,56.309,33.7626,14.7053,9.60411,16.0116,22.3075,45.8086,15.2744,49.0472,10.0898,7.04675,20.437,27.7894,18.1251,33.7266,49.169,56.6808,26.5139,11.2539,23.9388,39.4148,28.8504,43.7156,42.5544,31.1077,41.0521,45.3088,43.275,15.2874,37.2912,21.5188,18.7258,25.7208,25.0807,14.4141,10.6579,44.1633,22.4396,9.43007,16.8092,12.0444,38.5752,14.7531,51.6675,18.7561,12.6708,23.8902,26.5148,39.3886,48.4317,35.4485,9.28981,34.8192,23.2506,42.3534,19.1364,21.3086,24.5248,49.2606,39.612,11.2898,22.9305,48.772,18.6079,46.6044,16.1387,26.9542,32.0678,17.6892,13.6708,13.1891
12.104,46.9135,59.0776,27.1672,15.4351,7.89291,13.4315,20.2742,0.781587,50.2566,27.9787,44.4048,19.3141,31.7702,10.071,10.0405,19.9999,50.4053,48.4944,8.78728,62.2664,29.6262,19.0001,8.32504,21.2329,6.53095,28.8891,7.92391,15.7345,21.9969,45.1174,12.3875,50.7515,7.46452,18.3123,42.1988,31.0953,27.35,39.3159,55.2598,30.7533,20.4935,26.4466,67.9251,29.5097,47.9215,14.3371,27.714,12.0648,7.76252,38.0482,32.1147,31.9171,16.4142,53.7878,25.3148,14.7119,11.5647,19.7144,31.413,10.4369,22.5699,16.0827,45.6464,13.4939,9.70542,43.3876,21.9832,39.174,37.381,23.5334,18.4804,21.9954,32.2169,29.9515,26.885,26.7596,39.4991,6.72666,7.99591,34.1238,23.6272,47.0688,27.8636,33.5628,34.1672,53.2302,29.763,28.8339,19.1856,53.6917,3.64615,41.9518,44.6627,40.1841,14.6824,9.58268,30.8038,74.5505,29.5409,49.9891,13.2261,21.564,18.9365,55.83,6.37396,47.2008,11.6033,16.2289,15.7201,27.6117,20.8698,26.3871,32.6756,42.2193,51.4299,20.938,7.36484,3.32751,25.9725,26.717,14.0171,12.6547,53.3556,5.63956,32.9373,5.71169,23.2551
15.4071,18.0893,24.2437,33.7479,1.84787,8.48078,60.4688,38.0217,77.5941,49.1975,19.772,39.9751,57.6987,23.7506,36.0607,26.0868,19.2466,33.2187,38.9319,9.03805,41.1072,21.1528,44.2455,46.7008,30.5747,63.3875,16.4508,36.9771,23.5518,63.7081,9.51958,4.49466,10.4321,11.7486,22.0855,43.4373,41.6784,16.3724,6.84565,57.706,7.21046,30.4356,15.9391,4.80301,14.0033,35.0689,24.4024,21.2845,3.5634,33.6632,25.2788,44.5955,18.3289,33.4208,16.6754,17.042,25.4784,17.9669,26.3033,25.7769,5.55762,48.4659,41.7071,19.1606,45.2011,15.8341,12.227,4.76713,31.9715,11.7831,43.6015,86.4012,7.63521,30.9612,37.8999,5.05817,19.0684,25.9028,12.5704,37.0376,20.6014,42.5852,52.9548,25.3424,25.858,34.3478,37.5698,45.7851,33.3857,36.7653,31.3149,13.1552,4.94696,25.8245,13.9939,26.7151,8.95995,38.5351,1.97851,16.7522,61.1263,37.5156,49.2787,22.0931,29.0829,2.32523,20.4364,19.8194,32.233,19.8731,19.1734,56.2529,23.6866,26.575,22.1356,11.7714,17.7806,57.0141,23.3004,13.2941,25.452,34.4895,7.86098,3.73787,43.8148,30.6034,15.7457,35.0088
27.8053,33.3508,20.993,1.72102,15.9837,1.53138,13.5228,17.0521,25.1598,26.5571,36.1978,31.4151,25.4269,14.2544,37.2293,27.7932,41.4302,10.5104,8.54407,36.2364,12.7437,32.5811,33.5637,12.7118,22.0681,30.8471,15.7318,47.7,7.17384,10.3975,17.7571,12.566,15.25,65.4833,27.5288,22.5604,24.7048,34.6499,34.4124,25.3995,61.3458,43.3818,31.0187,24.9739,57.192,59.7568,33.1492,51.0502,8.89188,49.0001,26.7049,57.8439,20.738,27.8066,24.476,26.1291,12.5915,20.2158,24.8708,28.4121,19.7222,25.8101,43.5374,31.3726,24.8388,32.1069,40.454,70.3896,25.1542,56.1755,15.0427,21.1706,31.2299,37.8884,21.9091,36.0713,2.19298,48.3111,14.5881,11.186,28.473,36.2674,37.2787,36.2324,39.1475,28.8322,24.9758,31.1165,11.925,25.517,10.4726,33.8415,43.5486,32.191,69.9707,42.0185,15.5868,35.1645,42.1007,18.7331,49.9626,20.9668,24.1048,22.7895,53.9099,40.4938,30.9478,6.48996,21.1634,15.731,42.9172,60.0247,64.8536,45.9417,32.6498,31.4509,17.6796,22.8426,30.7981,18.0359,34.2696,53.8029,15.1273,6.59169,11.076,52.7155,9.63341,50.395
36.8366,12.1151,18.6652,64.6483,27.8201,6.1853,19.1765,22.3178,44.8898,32.1597,20.6325,11.5998,30.0065,21.792,21.7982,60.4595,16.6906,21.3275,29.3763,31.688,52.3913,60.0975,28.4274,33.3369,30.1336,20.8791,57.6948,24.5575,40.8318,29.9941,14.0771,39.4242,28.7453,16.0765,69.693,26.4419,16.5013,16.3955,20.2684,25.5031,12.743,44.6599,13.1633,41.8555,30.2963,45.5556,18.4241,32.2683,18.3888,26.9868,52.9695,9.91605,12.6056,14.4483,32.4308,19.9363,45.5408,38.2118,35.4627,42.0391,50.7319,27.204,41.7047,23.9784,27.5855,17.8115,3.02297,10.346,34.0901,27.6455,56.3708,14.5035,52.3592,9.54265,52.8495,57.7456,15.8964,18.6153,37.748,35.6797,31.5625,19.6532,21.8143,67.9675,51.8638,34.4216,10.4295,30.7818,43.9659,14.932,27.1407,5.57406,35.4745,30.9202,23.1653,41.204,23.424,15.1504,41.8034,21.2033,34.04,18.5838,21.3165,25.5512,42.2823,56.573,28.2979,16.8293,39.1423,4.26639,11.5095,28.1461,17.0349,62.3286,27.5665,50.0273,17.736,20.1895,53.9067,34.1503,25.9838,51.5637,19.9635,11.1443,67.5164,54.737,9.97315,11.8828
