3.32476e-06,0.000589232,0.00267143,0.0284699,0.0336612,0.111903,0.173194,0.409069,0.485995,0.321748,0.837445,1.16025,0.402286,1.14874,0.506076,0.940938,6.25244,4.73466,3.26501,4.15766,2.41377,7.00878,5.63031,5.64905,7.1062,12.0101,16.5422,40.312,37.3346,20.535,39.1827,9.4508,12.8079,69.1745,31.5649,27.5454,55.8267,32.3968,72.1022,59.1922,17.2596,8.78468,87.4078,6.41435,8.80363,49.329,12.2285,29.7407,46.1302,17.5138,38.7092,32.8855,50.4543,24.3544,65.9521,39.0756,63.2871,27.3367,10.897,61.0748,22.2649,36.1065,43.6079,35.7583,23.7967,39.8259,22.5497,70.9195,35.2347,59.6418,53.0643,78.3021,61.7513,28.4139,53.2845,54.7459,14.4116,31.8624,11.0479,16.3932,87.9784,54.3607,30.8601,32.6001,15.8061,38.553,26.1476,22.2466,23.821,34.3805,40.5503,84.8145,67.5448,31.9931,52.6273,10.9509,12.808,59.6987,23.5011,17.6802,30.8576,15.3981,29.4135,20.6776,5.1488,2.23069,18.8213,1.16611,1.34441,6.29118,1.29378,2.59032,3.27837,1.00525,1.7732,1.18563,1.40837,0.516165,1.03654,0.442481,0.498087,0.142814,0.0355722,0.114594,0.0212821,0.0145041,0.00516424,0.000532762
5.19963e-06,0.000386374,0.00989266,0.0209856,0.0574572,0.039974,0.0712517,0.117015,0.125347,0.303147,0.660372,1.60988,1.47109,2.86711,2.01392,2.83753,6.903,4.1982,3.37448,8.12375,7.22782,9.3448,1.96854,14.232,11.7564,7.74354,14.103,21.7332,32.9961,14.6898,54.5608,10.0514,71.412,11.6468,73.2819,22.8865,59.6957,45.7255,34.5712,22.1669,39.4091,56.0472,9.14198,51.4027,47.33,63.6981,31.8949,48.2013,97.1324,49.4363,43.9644,79.5244,52.7012,75.9613,42.0176,26.7722,15.9275,22.4012,21.8286,21.301,60.1479,52.2744,83.4245,26.1144,33.0325,26.1145,83.4245,52.2745,60.1479,21.301,21.8286,22.4012,15.9275,26.7723,42.0176,75.9613,52.7012,79.5244,43.9644,49.4363,97.1325,48.2013,31.8949,63.6981,47.3301,51.4027,9.14199,56.0472,39.4091,22.1669,34.5712,45.7255,59.6957,22.8865,73.2819,11.6468,71.412,10.0514,54.5608,14.6898,32.9961,21.7332,14.103,7.74356,11.7564,14.232,1.96853,9.3448,7.22782,8.12374,3.3745,4.19819,6.903,2.83752,2.01393,2.86712,1.4711,1.60989,0.660375,0.303159,0.125352,0.117031,0.0712561,0.0399734,0.057479,0.0209926,0.00990001,0.000403682
1.03418e-05,0.000615608,0.00599657,0.0167951,0.0246528,0.132779,0.0412133,0.165482,0.577144,0.512702,1.20106,0.598085,1.63192,1.37383,2.05465,1.16479,3.79873,3.00148,1.49914,7.28976,1.5578,1.3512,21.8088,2.58474,5.96607,23.9597,34.0822,17.8422,35.7555,20.4865,27.2313,69.1745,14.8409,12.6891,60.9806,37.0713,78.266,98.2768,46.9867,39.8376,27.602,25.7778,30.298,44.6724,18.3149,37.7745,35.7583,62.9892,101.943,18.9952,12.8015,36.9198,16.6991,63.4355,61.7421,32.9239,71.5529,90.7308,61.487,69.1085,40.8274,82.1763,26.1289,46.1472,27.5739,41.4342,50.5297,41.8376,25.7989,70.7691,12.6267,31.6757,73.3325,45.278,76.4205,28.2201,58.4627,38.1053,44.8534,20.2937,53.4523,34.4614,14.1695,57.1588,10.201,7.43252,101.282,10.179,19.9991,68.5876,83.5468,37.539,64.6879,31.9176,36.5751,80.1543,14.8409,10.9509,45.402,23.7944,43.2606,46.7106,19.1678,13.9165,8.23414,6.5457,6.52401,8.12126,2.79688,4.81758,3.78326,5.48619,7.24486,1.09029,0.586419,1.33109,0.466136,1.34443,0.970367,0.37281,0.563142,0.474004,0.200684,0.129668,0.0390062,0.0329917,0.00309718,0.000689109
8.64866e-06,0.000832668,0.00175307,0.00423319,0.051767,0.155264,0.219304,0.237953,0.0881039,0.748973,0.521673,1.53296,2.12256,1.31158,3.40826,1.05752,4.10765,3.56222,3.31268,1.0634,7.00941,10.3524,12.706,25.6947,12.272,25.6807,15.5156,21.7779,3.55512,11.1493,22.7522,9.8329,57.6919,35.4186,38.0806,61.109,110.482,40.522,55.8548,44.7335,40.2089,42.4257,29.2499,7.71789,57.5615,68.3353,17.6519,97.0335,59.2098,49.5515,77.3731,26.8609,22.6683,26.6067,73.4641,38.1477,51.5743,20.0661,16.7636,27.7959,67.5301,72.4968,43.8392,47.7232,34.7653,56.1676,14.7234,10.5589,54.1931,82.7535,67.1909,45.5458,11.1946,66.1442,33.1922,72.332,76.04,36.3791,74.4031,18.4247,57.799,40.8995,31.3107,8.33819,45.8999,56.9449,59.0075,101.189,41.1373,73.5143,38.0338,45.8197,6.43187,17.3703,30.559,11.3936,57.6919,30.5668,28.3522,39.2231,61.0676,19.2599,22.7855,15.6267,11.995,10.7731,6.29832,1.40307,8.79027,8.71517,1.86759,8.45135,4.20791,2.84413,3.54433,0.968425,0.632759,0.563883,1.1546,0.431971,0.405908,0.104835,0.0547194,0.0521623,0.0645258,0.0291108,0.00521662,0.000696538
1.55384e-05,0.000470952,0.0153144,0.0183791,0.0672783,0.162413,0.271687,0.359129,0.353922,0.294181,0.94846,3.11416,1.79799,1.38948,1.38876,5.13331,3.07583,7.57175,0.913124,5.22251,2.74642,9.42628,15.5743,6.76408,7.39381,6.54315,21.8565,12.0816,21.5523,57.2321,20.8057,15.196,10.0324,15.3054,60.1307,52.1936,93.487,67.6865,57.1255,35.015,87.5348,17.358,70.197,25.4068,56.3917,75.6649,44.1228,42.8904,106.694,70.8829,40.3474,59.0184,62.4975,65.1895,37.5979,1.1672,25.604,16.6637,29.0899,31.1829,24.8902,24.6007,62.3439,43.7999,42.5412,32.6625,129.293,45.801,70.4162,86.5613,83.2423,68.7428,44.9684,25.9784,60.3474,146.939,64.4128,38.5402,30.317,89.4344,43.2803,86.9347,8.63062,40.9495,17.9844,51.8509,72.3283,26.6377,24.7851,18.7306,53.5775,25.4191,38.9918,89.1666,27.9447,17.608,10.0324,13.2088,44.7693,33.5007,51.6738,32.1712,23.3039,12.2318,26.1131,4.4077,15.1154,4.61885,8.61163,9.64997,4.6682,3.73564,7.58256,4.0685,1.84824,2.12781,1.74455,1.38158,0.590922,0.0132149,0.201496,0.0870507,0.0949421,0.0585129,0.0237988,0.00988603,0.0074033,0.000653021
1.43637e-05,0.000721695,0.00409808,0.0142558,0.101239,0.193146,0.0729335,0.180297,0.480647,0.450543,0.419416,1.03949,1.43318,2.93351,1.18338,3.88491,2.70238,0.578234,3.79009,5.89094,13.4332,8.58992,13.0985,6.03569,11.5349,16.802,18.3455,6.30988,53.5095,30.1624,27.7254,27.4143,66.4931,19.5555,13.2277,42.0969,21.0492,61.9861,6.02113,67.2178,39.4955,27.8068,13.4231,82.9764,49.6255,27.2642,118.676,61.4025,13.2689,102.044,95.6363,21.2916,42.545,35.0188,70.9662,62.4529,56.6264,71.8109,58.2864,54.1638,30.3834,75.0961,44.5641,52.4245,39.9784,48.3811,34.6111,35.4964,105.954,102.944,22.3462,34.5115,61.0715,39.7881,26.6864,49.0477,51.3432,81.3658,25.8332,67.6845,38.0255,6.63898,35.8231,46.1908,87.9646,47.2504,60.8305,23.7692,38.6667,48.098,44.9709,13.2757,96.808,46.9926,37.2387,31.7656,66.4931,16.8767,9.84844,27.0202,11.6347,29.4618,2.45627,23.4811,11.7822,7.06093,2.89036,15.0848,7.57837,3.47715,12.556,5.34799,0.942995,5.85707,4.38093,0.767629,1.18759,0.74218,1.11534,0.707199,0.445666,0.375163,0.190234,0.101633,0.0290303,0.0301425,0.00528156,0.000774537
8.29108e-06,0.000950848,0.00984324,0.0146906,0.0528351,0.0321706,0.301866,0.284797,0.606275,0.149436,0.340962,2.51681,1.71071,3.23593,4.47366,2.27403,4.75481,1.80885,3.54826,4.63606,5.90452,14.3958,10.1243,15.577,17.7731,15.1401,18.4852,28.7803,12.2056,32.9939,11.9889,53.3053,31.5164,38.4253,20.9378,6.27716,29.3457,46.0992,46.8342,39.6662,3.88092,40.7368,30.7765,45.0494,51.8141,121.439,81.6139,84.0605,95.1082,131.85,35.5741,52.5806,32.7421,149.351,51.084,58.5715,82.1204,112.389,43.4084,35.9891,9.88975,34.8358,75.9883,30.3078,91.0435,64.9539,83.0472,36.599,55.3015,17.1443,92.4852,54.5137,77.0333,13.199,21.6948,118.753,61.2855,89.7541,97.6607,39.6188,66.9052,20.7682,33.5374,36.3513,38.6647,79.1866,47.018,61.3443,59.5779,43.3405,45.3134,60.5524,22.082,51.404,16.1026,61.7662,31.5164,33.1616,15.5889,4.02903,16.2205,21.9108,19.1056,13.8566,1.15774,10.3442,6.62703,8.18978,7.91259,15.4877,8.63478,7.3214,6.75916,7.56787,1.62959,1.89571,0.913961,3.1653,0.802864,0.663246,0.646317,0.587163,0.141681,0.0675278,0.00945535,0.0139783,0.00902027,0.000456635
1.09248e-05,0.00148605,0.0112408,0.0183341,0.0430264,0.0173902,0.251649,0.134985,0.64551,0.70331,0.783706,1.66816,2.18394,3.77115,4.90805,2.11237,3.16623,6.45017,5.24688,6.70427,3.60613,7.28661,6.34174,24.7007,14.9027,7.41857,30.5881,25.5461,15.3886,32.8278,24.719,40.6017,55.8687,73.8699,35.1214,101.493,90.3752,95.2129,52.3623,35.8115,32.8368,64.2349,41.3258,43.2997,39.4642,43.0644,78.8574,51.0237,42.3338,83.7879,116.379,48.9937,89.5624,60.9749,35.3107,19.4734,42.9902,88.4791,66.262,34.5407,126.38,47.9165,55.4432,67.819,15.6455,100.366,94.8136,45.6714,45.0311,9.26745,77.0996,25.8391,82.0199,62.1108,49.8653,78.7108,78.239,104.6,107.144,36.8022,44.5523,74.0572,49.5923,52.568,23.6142,40.0813,29.4516,97.2741,49.9559,21.2366,74.9815,53.7476,27.8407,51.1451,33.2006,47.0463,55.8687,63.751,26.149,65.1437,49.9538,45.2544,21.3608,12.51,9.79579,16.3111,8.89858,7.87172,6.02662,5.49226,8.34314,4.44403,3.00859,4.80921,5.33112,1.76638,2.50002,1.29227,0.554954,0.220514,0.338351,0.462238,0.21628,0.0648069,0.120758,0.0192336,0.00657658,0.0010028
5.01732e-06,0.00105848,0.0057227,0.0176853,0.0393821,0.0457021,0.109251,0.464213,0.66735,0.720088,0.841159,1.72986,1.94014,2.89935,2.15028,2.87644,2.39182,7.51936,8.19597,5.29316,10.4127,9.12197,16.8313,11.8865,23.3498,5.72232,33.172,21.9361,38.473,18.5013,54.439,2.74378,50.4499,10.7283,17.1329,41.1211,37.3184,26.5065,31.6741,74.1054,37.2142,18.7635,20.1628,83.8305,89.5672,93.1329,107.015,41.7568,38.5822,95.1378,53.8413,26.2226,10.5008,35.2755,37.8433,6.7112,40.9755,64.1271,106.475,51.0707,33.9813,23.1564,47.1304,105.653,14.0558,72.0365,48.3042,44.06,41.2207,24.3573,33.4713,88.8572,84.7946,63.5923,53.5205,81.6217,69.5044,80.4185,46.941,50.1142,33.6557,86.3331,77.4666,41.5035,68.1859,50.177,78.1661,46.8104,78.272,16.3809,81.3154,46.1525,69.6043,28.8246,73.1183,3.17928,50.4499,9.25866,12.756,26.3938,20.6273,12.5984,12.9212,25.8872,11.1016,4.7646,4.34162,15.24,13.6779,11.8777,11.3222,3.63689,2.74195,5.46067,2.46637,0.945412,0.293111,0.747607,0.594777,0.0760008,0.322495,0.335023,0.34753,0.0958184,0.0324738,0.00928357,0.00559236,0.00157366
8.00564e-07,0.00072771,0.00044313,0.0316651,0.0424329,0.142134,0.0729533,0.132121,0.379776,0.652206,0.590063,0.438175,2.66261,2.8094,0.396794,3.01363,4.05834,5.29309,5.79805,5.16447,7.51499,11.0664,1.32493,12.6463,6.81111,11.2068,16.9775,26.8453,42.5113,25.9736,76.0653,22.3537,28.8091,31.45,73.1576,30.6534,34.5128,58.3146,112.834,93.4541,15.3565,57.7598,66.9061,60.161,78.2431,87.2022,47.6592,61.9736,25.1843,73.5224,136.618,119.211,17.7182,30.0271,128.241,52.3038,34.0475,35.2894,5.10603,36.8791,47.2037,31.4026,59.3054,77.004,32.7969,49.2465,3.80317,78.8908,44.4144,75.7512,22.3498,25.2903,48.255,57.598,37.5444,20.6748,95.3873,77.9233,8.66174,52.5049,57.1051,60.7722,54.8018,40.4944,49.2106,60.8725,6.15316,49.8025,22.8318,32.081,41.6175,56.4811,76.9103,40.4663,102.165,25.9018,28.8091,27.1419,54.4682,19.6751,19.0765,27.7167,46.0296,32.6462,4.58111,14.6668,14.4067,10.937,11.9486,11.1214,5.04236,5.39774,1.78979,4.22001,6.2582,4.29795,0.494594,0.636373,2.01551,0.592272,0.26797,0.184361,0.0166737,0.0691908,0.045115,0.0126148,0.00703622,0.00114001
5.58183e-06,0.00151193,0.0028021,0.0114733,0.025429,0.0558561,0.171524,0.650666,0.400509,0.476429,1.08663,0.613883,1.7221,4.4912,2.49628,3.93896,1.95435,1.49859,12.7743,12.6298,1.83869,4.84402,16.7488,31.2307,12.3153,29.351,6.50727,13.1114,2.30245,26.1235,13.6542,30.1071,15.8165,25.5666,33.6436,54.3936,64.9549,11.8336,43.3885,28.6487,48.8894,51.3161,50.1621,45.7755,51.67,51.7227,11.0924,45.0254,7.81701,97.3857,27.8113,91.8694,80.8017,17.2859,47.637,13.9103,48.5811,31.6978,66.9314,50.2895,50.5283,92.6462,93.2499,102.924,46.3866,102.342,23.5697,28.5999,26.6097,29.7739,52.5551,124.547,50.8894,42.0745,69.1399,28.9654,61.6939,124.571,54.4946,68.626,27.4998,17.206,120.74,99.0302,12.0403,26.6454,77.7826,122.99,41.2827,84.0211,15.9514,27.5857,4.16553,40.6999,18.3393,34.8859,15.8165,22.0644,25.0487,34.9129,35.903,5.62448,17.7,10.0078,14.5845,13.0306,10.8013,8.32178,7.89058,6.59646,1.17357,3.92156,0.555537,5.5897,1.27398,3.3122,2.25547,0.366348,0.748677,0.157517,0.382344,0.165594,0.218476,0.0943607,0.0482748,0.037199,0.011064,0.00152702
3.30146e-06,0.00077661,0.00997864,0.0485064,0.0839792,0.12996,0.191554,0.442596,0.306343,0.154272,0.355335,1.03664,1.65252,1.86091,1.47944,1.29536,3.37744,3.02342,8.24343,14.3163,18.2937,7.79032,9.1994,16.279,7.81778,15.4686,16.7444,11.9071,41.1771,25.4412,44.9099,42.574,52.8255,95.0898,30.5007,54.6747,60.481,42.6742,51.9501,33.7768,57.1291,81.7936,39.6456,58.5275,75.1065,96.6076,88.917,73.7374,67.8632,83.4404,36.4105,111.171,83.7597,45.382,19.9505,70.7774,84.9377,135.873,89.8267,29.3328,17.8966,47.7766,75.9787,47.9997,75.1535,52.2998,84.2411,120.854,87.9001,69.2608,58.6892,84.7189,38.9252,13.6244,22.6089,48.913,59.201,51.6155,32.2965,22.5681,47.5242,34.7132,77.915,112.254,119.793,42.852,42.7227,64.1086,26.2063,44.2807,41.0461,25.052,74.4966,39.637,60.3195,49.3316,52.8255,82.0641,22.7088,35.0932,33.4302,20.2829,21.1926,11.7992,17.0426,20.7697,8.53681,10.64,11.4696,12.3209,9.40746,6.42232,4.82289,4.78927,1.6679,4.0081,2.33805,0.961806,0.313548,0.801448,0.668483,0.709838,0.293191,0.0550381,0.0170954,0.0191727,0.00901644,0.000710006
1.12846e-05,0.00055467,0.0093157,0.00810852,0.0393451,0.18692,0.345534,0.0603408,0.525162,0.574257,1.58518,2.21575,2.60207,2.13432,3.58857,2.37448,4.2469,4.69048,2.72927,8.62261,17.8242,12.1972,4.99084,21.145,21.981,12.9357,30.7257,6.21827,7.27354,35.7001,28.8602,63.649,32.0528,59.0202,58.4338,70.9191,80.7403,46.5091,9.96011,43.1947,23.7817,152.915,35.6882,79.0662,69.5448,99.2236,67.9884,64.5642,14.0811,56.2047,39.4314,52.1975,21.2065,107.596,13.4059,33.5113,103.991,35.9654,127.783,94.4949,65.906,73.7948,49.7445,42.9711,10.8226,37.2264,78.601,20.2047,41.1751,99.6209,105.862,11.5488,66.7281,50.7138,100.861,104.549,93.2181,59.1989,78.3396,41.3686,59.7584,53.8533,25.7965,67.6096,116.719,67.0929,23.1779,83.2714,73.6834,37.0301,75.3188,13.083,13.1591,55.6201,38.7628,73.7518,32.0528,50.9355,43.5058,45.5198,44.6282,22.1056,4.06315,15.0892,7.09448,38.8295,7.68467,14.3739,10.6203,12.6545,7.19319,5.62334,1.00071,3.22602,1.80629,1.88189,0.591947,2.28034,0.210708,0.379482,0.818438,0.187878,0.417081,0.17729,0.0629792,0.0296208,0.00589358,0.000640572
9.79376e-06,0.000490264,0.00690911,0.0287094,0.0325315,0.208665,0.176497,0.308726,0.891441,0.711327,0.972122,1.19157,0.51724,1.93402,1.09201,3.27148,1.55685,5.8752,5.01478,3.86484,7.90724,5.14396,3.41758,15.2358,8.26328,39.7782,12.7918,11.5078,43.3269,33.5348,0.770196,26.5339,40.9212,52.9237,55.1762,16.6261,26.0218,146.554,43.1635,88.5591,44.54,47.562,93.0569,77.0567,132.968,58.7173,46.4197,34.0907,26.5367,59.702,39.405,81.4808,61.4102,47.4073,42.247,33.9002,99.9064,57.9287,21.4984,25.4474,69.5673,75.7375,49.7511,57.3686,66.4678,33.122,58.2388,71.5317,34.0583,111.213,54.0756,59.0943,113.269,62.8197,61.8534,56.2228,18.5297,53.6435,23.8388,56.9967,21.9067,67.4558,47.3987,30.3041,51.7792,28.2952,15.8715,60.0005,27.6996,113.87,31.357,24.2119,78.386,52.2466,1.03444,30.7456,40.9212,45.674,41.0805,10.6716,14.3833,69.6567,17.6082,30.9363,13.2871,12.0773,20.0377,14.0086,20.3057,7.48853,4.91122,2.9692,1.88591,3.42675,1.80507,2.93766,1.71419,1.00474,0.663976,0.383876,0.786287,0.302642,0.070178,0.0477501,0.0664639,0.0303967,0.00591062,0.000864788
4.46554e-06,0.00131449,0.00927636,0.032545,0.0699271,0.186644,0.210553,0.218668,0.381096,0.393246,1.29023,1.12357,2.15036,3.92547,3.53835,5.30889,1.45514,6.59899,8.82043,4.34124,5.10983,0.411263,8.56992,9.55101,5.98886,24.4695,17.4305,30.7167,21.6331,45.5571,18.5886,25.7243,49.6325,38.1193,82.4028,71.9443,44.2575,84.1684,54.254,67.8291,88.3769,109.226,43.903,79.6278,72.1833,74.0123,44.4817,43.7109,38.5313,73.8571,86.0514,28.3889,50.152,11.7501,92.468,11.6323,33.2609,33.7993,21.8472,59.5465,14.24,21.1499,37.5461,68.5118,12.6252,89.7154,78.1777,81.0979,73.1841,99.4796,64.5066,41.855,48.4223,34.7286,82.0946,53.0144,77.0358,108.88,77.243,92.4933,20.4755,75.7661,83.3688,34.0396,33.4608,2.26228,39.7995,37.613,20.0755,70.0471,42.728,64.6264,39.138,70.9771,24.9667,29.8075,49.6324,32.8976,61.3516,46.1778,24.4628,40.0049,22.1325,23.6947,26.3643,27.7356,9.45354,14.476,11.0232,9.43917,4.70618,3.80711,2.73833,4.23922,3.94185,1.02351,1.39993,0.249027,1.45327,0.131724,0.261768,0.176575,0.0713125,0.111722,0.0135963,0.00849516,0.00445935,0.00102896
6.42215e-06,3.0419e-05,0.0133645,0.0171353,0.0312749,0.147248,0.167446,0.39787,1.08726,1.26441,0.753394,2.02293,1.50468,1.00282,3.14543,0.78542,4.37195,3.64041,13.3746,5.97081,11.4151,6.18193,15.3694,5.18065,22.4469,23.7234,33.783,24.6272,41.1332,47.3847,70.8589,13.6379,12.5182,98.2909,6.34124,30.8174,8.95893,131.052,67.0447,80.3514,57.8247,37.7039,22.5356,90.3236,72.5841,33.4052,108.969,46.4177,59.0683,35.1947,83.6349,58.663,85.3619,69.6675,58.2123,38.4705,33.3301,69.1955,26.5287,18.1,59.969,13.0886,87.6007,33.3337,94.846,2.63547,112.695,42.7223,32.7394,78.4767,51.3024,76.1579,138.15,111.661,47.9367,95.4509,53.9048,27.8148,68.6656,13.6839,61.518,41.7972,126.414,46.817,74.7497,34.0049,71.3769,20.402,75.2451,67.9111,82.8134,51.8145,74.4171,73.8245,95.1723,15.8026,12.5182,84.8267,4.72125,19.7803,4.95195,62.2884,27.3503,28.0691,17.2501,9.5741,4.85255,16.4204,11.0844,4.26034,11.5289,4.04286,4.19785,2.02008,3.83115,2.115,2.38277,1.47649,0.914891,0.435631,0.262329,0.361495,0.0865848,0.0339798,0.0572961,0.00524551,0.0103719,0.000505678
4.03366e-06,0.00139875,0.00907876,0.0151561,0.0847481,0.104404,0.194905,0.264393,0.577495,0.737482,1.04945,1.08214,1.73562,0.761463,3.42071,1.66967,4.34585,11.0131,5.09298,9.08189,5.68975,8.91451,22.6014,5.46133,19.2167,22.5039,7.06437,11.181,32.1406,29.18,49.2821,73.1756,60.5312,38.5061,66.4192,80.4829,33.4366,42.6499,20.3934,71.0392,40.1437,91.5511,13.2276,112.274,34.4351,29.0123,48.8892,45.9614,98.1369,93.163,21.4433,36.4115,107.859,55.6289,122.411,59.5952,74.8318,59.9981,24.2581,37.3983,94.6979,26.6184,29.6535,26.5123,34.8354,94.2645,76.6423,37.7288,88.6979,55.6411,59.7147,50.6101,73.3763,65.1282,66.7729,51.0596,62.178,21.1208,74.6749,29.0899,61.1506,126.446,48.1377,71.2108,37.2583,49.0359,104.963,21.5073,64.4171,64.4202,17.3171,23.5242,58.148,45.462,66.1919,84.7905,60.5312,33.2314,49.4513,51.6584,18.4817,20.2714,8.31933,24.8161,11.9755,23.2474,2.84827,20.4109,5.25862,3.70008,5.1725,4.00309,6.97439,5.34733,0.982283,1.31274,3.01075,1.17898,1.92386,0.674848,0.588952,0.31345,0.0791899,0.070176,0.0904787,0.0106851,0.00351972,0.000401205
6.72079e-06,0.000814503,0.0118142,0.027651,0.108739,0.0731762,0.362151,0.473923,0.490257,0.641453,0.861136,2.05437,2.33435,3.45399,2.21729,1.56068,1.8135,7.33502,1.90469,4.76084,11.3878,1.72286,11.1218,9.13565,12.7531,13.2595,16.3787,9.52746,15.6004,37.2149,13.2711,42.4549,26.6906,83.719,80.2758,27.9572,85.9267,36.9553,51.7045,48.333,73.0451,44.8435,24.1627,27.0016,66.9264,166.052,94.5762,58.028,71.8978,3.59912,34.8296,140.122,91.8444,92.7413,79.7296,27.726,72.7896,116.963,37.1247,91.7041,15.5677,29.6259,30.0133,60.6906,82.0817,55.6057,99.7437,68.8966,113.822,38.9999,110.953,90.7141,62.2938,56.6486,54.7917,96.9346,83.6274,95.8026,48.4039,27.1907,25.5178,84.2166,18.0026,37.3295,74.5712,9.47686,51.6506,35.9773,42.7501,37.957,40.1497,20.0453,28.2239,57.9801,17.8247,49.1936,26.6906,72.2509,59.7679,17.9445,47.495,17.5647,21.0924,16.8842,21.7906,11.387,5.2029,4.90876,10.2204,21.1775,10.0062,5.05405,5.10963,0.206582,1.59548,5.05186,2.56373,1.96551,1.25308,0.313955,0.572868,0.611053,0.121164,0.172059,0.0148769,0.0118804,0.00354504,0.000897909
7.15569e-06,0.000304298,0.00867228,0.0699158,0.152988,0.0128301,0.194097,0.577688,0.216014,0.806451,0.892221,0.8476,0.734253,2.83422,2.98139,3.3405,5.88944,3.81873,10.3257,8.93427,17.324,8.80784,9.71445,9.92845,34.3069,32.3103,18.8365,8.75585,28.8274,31.8073,32.0647,40.6492,60.0214,9.67789,40.5398,93.5775,95.7882,41.0267,42.3177,76.3724,42.4271,27.4466,19.6515,39.4776,75.8001,62.0682,90.2736,74.3976,49.3555,28.7273,23.9939,59.2195,144.569,69.9911,45.8571,98.3486,75.9435,78.3603,137.776,61.2402,47.4015,14.2321,141.843,125.223,54.7687,21.1867,73.0768,174.211,160.124,6.83856,59.4646,110.579,27.4472,71.2176,56.7696,39.9934,26.3047,78.6122,65.0846,58.1998,82.8708,43.8446,97.5966,70.0533,113.443,48.4491,45.1147,39.0994,115.002,92.4923,46.1746,18.4219,52.1538,49.5553,43.0669,47.1013,60.0214,8.35217,30.1832,60.0632,52.9458,19.4999,17.2632,26.6791,12.6567,6.96947,4.23149,7.17687,11.5755,7.9159,9.55096,6.4798,3.50759,1.64887,1.09912,2.13506,4.03547,1.48337,0.720717,1.11366,0.597704,0.409379,0.449707,0.114897,0.0452969,0.00571141,0.016831,0.00185239
9.17977e-06,0.000731047,0.0115804,0.0234466,0.077852,0.159098,0.196173,0.243525,0.21638,0.853486,0.500841,1.99172,1.32749,0.474553,2.86696,6.12039,3.56509,4.409,2.86132,2.59334,13.5209,5.60637,15.3943,13.6696,30.082,14.0944,11.5754,36.9393,42.7749,24.9956,38.3402,55.0638,49.4417,16.3479,25.913,60.8779,70.1036,87.1814,52.0365,42.1631,46.6713,75.6349,61.9948,132.986,49.2792,57.7054,84.5159,93.1531,180.71,73.0325,59.8994,36.1581,105.28,15.9877,73.3365,85.1195,21.072,52.3138,40.055,53.4113,45.213,47.3842,136.775,60.4937,83.6665,50.017,97.6965,58.4239,81.4951,84.7956,60.1034,46.615,27.4925,75.3742,31.8668,93.9776,47.5559,13.1623,62.5866,106.632,50.1647,50.6217,27.0445,20.3344,88.5394,30.8389,71.4925,53.8323,100.839,40.347,28.3752,77.7184,77.3874,38.9426,51.4957,63.8038,49.4417,14.1085,19.2931,39.0748,38.7489,41.437,21.2279,14.7288,13.9229,19.2058,13.3492,24.1762,7.52547,7.35949,8.9418,8.11339,12.8427,4.19189,2.74389,1.30362,2.93876,0.338836,1.1526,0.963869,0.165852,0.273294,0.130731,0.100225,0.0431973,0.0190238,0.0162118,0.00091249
1.10212e-05,0.000962702,0.010153,0.0474896,0.079789,0.2409,0.0746903,0.128364,0.797876,1.27128,0.185964,1.57349,1.90894,2.92608,1.0034,1.71442,8.24486,7.08008,4.84744,18.6082,10.9637,6.80542,13.6722,9.51197,26.5341,30.2535,17.3018,33.5759,14.8277,59.3931,42.2332,51.15,19.101,50.943,16.2152,54.413,41.1563,96.0254,15.1519,46.0374,71.8817,16.271,15.2174,74.0961,113.118,45.4201,81.3694,57.4049,38.4159,70.3706,113.644,50.4512,98.2715,81.524,14.8729,110.898,78.5444,8.43008,20.0904,102.976,46.3368,24.7169,49.6495,64.9225,46.2012,64.8397,85.5822,118.29,83.5018,128.393,22.8828,24.5708,101.381,112.269,11.833,74.2435,68.3874,81.1601,21.9046,29.8693,116.014,81.2896,45.817,145.906,71.7935,37.4344,63.4947,37.4592,88.946,86.6046,42.4124,70.6421,26.8259,92.5334,56.7244,59.2688,19.101,43.9647,12.0727,34.9253,22.7486,45.6405,6.1811,16.0822,21.4435,4.13167,3.27671,13.4704,17.2744,5.79265,8.60891,4.9998,2.73014,4.0391,5.2058,1.81894,2.74312,1.72779,0.233746,1.25578,0.61817,0.0440408,0.0655666,0.193226,0.0442736,0.00991128,0.00589632,0.000956757
